"Workflow","Framework","Configuration","Model","Completed","StopReason","Score","MaximumScore","Percentage","ModelTurns","ToolExecutions","InputTokens","OutputTokens","TotalTokens","SourceFile"
"CS-003","openai_agents","native","gpt-5.6-luna","False","model_proposed_no_tool","2","7","28.57","6","5","10556","2534","13090","cs-003_openai_agents_native_repeat_01.json"
"CS-003","openai_agents","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","7","28.57","5","4","7639","1959","9598","cs-003_openai_agents_teaoa_repeat_01.json"
"CS-003","semantic_kernel","native","gpt-5.6-luna","False","model_proposed_no_tool","3","7","42.86","7","6","14390","2665","17055","cs-003_semantic_kernel_native_repeat_01.json"
"CS-003","semantic_kernel","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","7","28.57","6","5","10672","2685","13357","cs-003_semantic_kernel_teaoa_repeat_01.json"
"CS-004","autogen","native","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","9","8","22472","2893","25365","cs-004_autogen_native_repeat_01.json"
"CS-004","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","7","6","14094","2297","16391","cs-004_autogen_teaoa_repeat_01.json"
"CS-004","crewai","native","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","9","8","21039","3717","24756","cs-004_crewai_native_repeat_01.json"
"CS-004","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","9","8","21074","3016","24090","cs-004_crewai_teaoa_repeat_01.json"
"CS-004","langgraph","native","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","2","8","4189","483","4672","cs-004_langgraph_native_repeat_01.json"
"CS-004","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","6","6","11471","2019","13490","cs-004_langgraph_teaoa_repeat_01.json"
"CS-004","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","8","7","16982","3255","20237","cs-004_openai_agents_native_repeat_01.json"
"CS-004","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","7","6","13085","3164","16249","cs-004_openai_agents_teaoa_repeat_01.json"
"CS-004","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","9","8","21509","3636","25145","cs-004_semantic_kernel_native_repeat_01.json"
"CS-004","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","9","8","21683","3315","24998","cs-004_semantic_kernel_teaoa_repeat_01.json"
"CS-005","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","9","8","19951","2433","22384","cs-005_autogen_native_repeat_01.json"
"CS-005","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","7","6","14056","2500","16556","cs-005_autogen_teaoa_repeat_01.json"
"CS-005","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","9","8","19021","2771","21792","cs-005_crewai_native_repeat_01.json"
"CS-005","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","6","7","85.71","10","9","24762","3282","28044","cs-005_crewai_teaoa_repeat_01.json"
"CS-005","langgraph","native","gpt-5.6-luna","False","duplicate_tool_proposal_detected","3","7","42.86","6","5","9958","1423","11381","cs-005_langgraph_native_repeat_01.json"
"CS-005","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","7","7","100","2","8","4200","577","4777","cs-005_langgraph_teaoa_repeat_01.json"
"CS-005","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","9","8","19202","3468","22670","cs-005_openai_agents_native_repeat_01.json"
"CS-005","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","6","7","85.71","9","8","20393","3036","23429","cs-005_openai_agents_teaoa_repeat_01.json"
"CS-005","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","9","8","20064","2969","23033","cs-005_semantic_kernel_native_repeat_01.json"
"CS-005","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","9","8","21266","2755","24021","cs-005_semantic_kernel_teaoa_repeat_01.json"
"CS-006","autogen","native","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","9","8","22245","2599","24844","cs-006_autogen_native_repeat_01.json"
"CS-006","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","9","8","25019","3524","28543","cs-006_autogen_teaoa_repeat_01.json"
"CS-006","crewai","native","gpt-5.6-luna","False","maximum_turns_reached","4","7","57.14","11","11","41268","4938","46206","cs-006_crewai_native_repeat_01.json"
"CS-006","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","9","8","24445","3747","28192","cs-006_crewai_teaoa_repeat_01.json"
"CS-006","langgraph","native","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","7","28.57","3","3","3605","520","4125","cs-006_langgraph_native_repeat_01.json"
"CS-006","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","2","5","3323","475","3798","cs-006_langgraph_teaoa_repeat_01.json"
"CS-006","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","9","8","20532","3330","23862","cs-006_openai_agents_native_repeat_01.json"
"CS-006","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","9","8","20952","3505","24457","cs-006_openai_agents_teaoa_repeat_01.json"
"CS-006","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","9","8","21433","2898","24331","cs-006_semantic_kernel_native_repeat_01.json"
"CS-006","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","10","9","26778","3060","29838","cs-006_semantic_kernel_teaoa_repeat_01.json"
"CS-007","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","7","6","14978","2562","17540","cs-007_autogen_native_repeat_01.json"
"CS-007","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","7","6","15357","2457","17814","cs-007_autogen_teaoa_repeat_01.json"
"CS-007","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","7","6","14100","2662","16762","cs-007_crewai_native_repeat_01.json"
"CS-007","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","7","6","14935","2312","17247","cs-007_crewai_teaoa_repeat_01.json"
"CS-007","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","7","28.57","1","0","929","189","1118","cs-007_langgraph_native_repeat_01.json"
"CS-007","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","2","4","3118","654","3772","cs-007_langgraph_teaoa_repeat_01.json"
"CS-007","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","6","5","11200","2928","14128","cs-007_openai_agents_native_repeat_01.json"
"CS-007","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","5","7","71.43","9","8","21203","3707","24910","cs-007_openai_agents_teaoa_repeat_01.json"
"CS-007","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","5","4","9135","2176","11311","cs-007_semantic_kernel_native_repeat_01.json"
"CS-007","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","6","5","12293","2082","14375","cs-007_semantic_kernel_teaoa_repeat_01.json"
"CS-008","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","8","7","17370","2557","19927","cs-008_autogen_native_repeat_01.json"
"CS-008","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","9","8","21080","3350","24430","cs-008_autogen_teaoa_repeat_01.json"
"CS-008","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","9","8","20172","2279","22451","cs-008_crewai_native_repeat_01.json"
"CS-008","crewai","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","3","7","42.86","9","8","20003","3366","23369","cs-008_crewai_teaoa_repeat_01.json"
"CS-008","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","7","28.57","2","3","2703","499","3202","cs-008_langgraph_native_repeat_01.json"
"CS-008","langgraph","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","7","28.57","2","6","3228","800","4028","cs-008_langgraph_teaoa_repeat_01.json"
"CS-008","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","9","8","20172","3713","23885","cs-008_openai_agents_native_repeat_01.json"
"CS-008","openai_agents","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","3","7","42.86","7","6","13039","2791","15830","cs-008_openai_agents_teaoa_repeat_01.json"
"CS-008","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","8","7","17252","2784","20036","cs-008_semantic_kernel_native_repeat_01.json"
"CS-008","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","7","6","14212","2441","16653","cs-008_semantic_kernel_teaoa_repeat_01.json"
"CS-009","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","7","28.57","7","6","14647","2540","17187","cs-009_autogen_native_repeat_01.json"
"CS-009","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","2","7","28.57","6","5","11111","2101","13212","cs-009_autogen_teaoa_repeat_01.json"
"CS-009","crewai","native","gpt-5.6-luna","True","model_reported_completion","2","7","28.57","7","6","13636","2584","16220","cs-009_crewai_native_repeat_01.json"
"CS-009","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","2","7","28.57","4","3","5435","1312","6747","cs-009_crewai_teaoa_repeat_01.json"
"CS-009","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","7","28.57","5","4","8172","1406","9578","cs-009_langgraph_native_repeat_01.json"
"CS-009","langgraph","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","7","28.57","2","6","3496","676","4172","cs-009_langgraph_teaoa_repeat_01.json"
"CS-009","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","7","28.57","7","6","13610","3734","17344","cs-009_openai_agents_native_repeat_01.json"
"CS-009","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","2","7","28.57","4","3","5471","1768","7239","cs-009_openai_agents_teaoa_repeat_01.json"
"CS-009","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","7","28.57","7","6","14711","3182","17893","cs-009_semantic_kernel_native_repeat_01.json"
"CS-009","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","2","7","28.57","5","4","8529","2127","10656","cs-009_semantic_kernel_teaoa_repeat_01.json"
"CS-010","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","7","28.57","5","4","8847","1623","10470","cs-010_autogen_native_repeat_01.json"
"CS-010","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","2","7","28.57","5","4","9107","1584","10691","cs-010_autogen_teaoa_repeat_01.json"
"CS-010","crewai","native","gpt-5.6-luna","True","model_reported_completion","2","7","28.57","5","4","7963","1359","9322","cs-010_crewai_native_repeat_01.json"
"CS-010","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","2","7","28.57","5","4","8123","1641","9764","cs-010_crewai_teaoa_repeat_01.json"
"CS-010","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","7","28.57","2","4","3034","524","3558","cs-010_langgraph_native_repeat_01.json"
"CS-010","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","2","7","28.57","2","4","3104","618","3722","cs-010_langgraph_teaoa_repeat_01.json"
"CS-010","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","7","28.57","5","4","8112","2132","10244","cs-010_openai_agents_native_repeat_01.json"
"CS-010","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","2","7","28.57","4","3","5843","1913","7756","cs-010_openai_agents_teaoa_repeat_01.json"
"CS-010","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","7","28.57","4","3","6303","1624","7927","cs-010_semantic_kernel_native_repeat_01.json"
"CS-010","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","2","7","28.57","5","4","8843","1651","10494","cs-010_semantic_kernel_teaoa_repeat_01.json"
"CS-011","autogen","native","gpt-5.6-luna","True","model_reported_completion","7","7","100","8","7","17363","2108","19471","cs-011_autogen_native_repeat_01.json"
"CS-011","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","7","7","100","8","7","17857","2258","20115","cs-011_autogen_teaoa_repeat_01.json"
"CS-011","crewai","native","gpt-5.6-luna","True","model_reported_completion","7","7","100","8","7","16499","1779","18278","cs-011_crewai_native_repeat_01.json"
"CS-011","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","7","7","100","8","7","17073","2284","19357","cs-011_crewai_teaoa_repeat_01.json"
"CS-011","langgraph","native","gpt-5.6-luna","True","model_reported_completion","7","7","100","2","7","3731","562","4293","cs-011_langgraph_native_repeat_01.json"
"CS-011","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","7","7","100","2","7","3846","551","4397","cs-011_langgraph_teaoa_repeat_01.json"
"CS-011","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","7","7","100","8","7","16393","2559","18952","cs-011_openai_agents_native_repeat_01.json"
"CS-011","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","7","7","100","8","7","16997","2647","19644","cs-011_openai_agents_teaoa_repeat_01.json"
"CS-011","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","7","7","100","8","7","17565","2368","19933","cs-011_semantic_kernel_native_repeat_01.json"
"CS-011","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","7","7","100","8","7","17863","2396","20259","cs-011_semantic_kernel_teaoa_repeat_01.json"
"CS-012","autogen","native","gpt-5.6-luna","True","model_reported_completion","6","7","85.71","8","7","17292","2760","20052","cs-012_autogen_native_repeat_01.json"
"CS-012","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","6","7","85.71","8","7","18152","2818","20970","cs-012_autogen_teaoa_repeat_01.json"
"CS-012","crewai","native","gpt-5.6-luna","True","model_reported_completion","7","7","100","9","8","20633","2925","23558","cs-012_crewai_native_repeat_01.json"
"CS-012","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","6","7","85.71","9","8","21652","3268","24920","cs-012_crewai_teaoa_repeat_01.json"
"CS-012","langgraph","native","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","2","6","3506","536","4042","cs-012_langgraph_native_repeat_01.json"
"CS-012","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","6","5","10554","1680","12234","cs-012_langgraph_teaoa_repeat_01.json"
"CS-012","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","6","7","85.71","8","7","16396","3063","19459","cs-012_openai_agents_native_repeat_01.json"
"CS-012","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","6","7","85.71","8","7","17124","2990","20114","cs-012_openai_agents_teaoa_repeat_01.json"
"CS-012","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","7","6","14314","2369","16683","cs-012_semantic_kernel_native_repeat_01.json"
"CS-012","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","6","7","85.71","8","7","17866","2525","20391","cs-012_semantic_kernel_teaoa_repeat_01.json"
"CS-013","autogen","native","gpt-5.6-luna","False","model_proposed_no_tool","2","7","28.57","6","5","11724","2107","13831","cs-013_autogen_native_repeat_01.json"
"CS-013","autogen","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","3","7","42.86","7","6","13227","2601","15828","cs-013_autogen_teaoa_repeat_01.json"
"CS-013","crewai","native","gpt-5.6-luna","False","model_proposed_no_tool","3","7","42.86","6","5","10464","1714","12178","cs-013_crewai_native_repeat_01.json"
"CS-013","crewai","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","7","28.57","6","5","9616","2560","12176","cs-013_crewai_teaoa_repeat_01.json"
"CS-013","langgraph","native","gpt-5.6-luna","False","model_proposed_no_tool","2","7","28.57","4","3","5648","855","6503","cs-013_langgraph_native_repeat_01.json"
"CS-013","langgraph","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","7","28.57","3","6","5050","1073","6123","cs-013_langgraph_teaoa_repeat_01.json"
"CS-013","openai_agents","native","gpt-5.6-luna","False","model_proposed_no_tool","2","7","28.57","6","5","10928","2398","13326","cs-013_openai_agents_native_repeat_01.json"
"CS-013","openai_agents","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","7","28.57","5","4","7541","2036","9577","cs-013_openai_agents_teaoa_repeat_01.json"
"CS-013","semantic_kernel","native","gpt-5.6-luna","False","model_proposed_no_tool","3","7","42.86","7","6","14474","2617","17091","cs-013_semantic_kernel_native_repeat_01.json"
"CS-013","semantic_kernel","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","7","28.57","5","4","8051","1656","9707","cs-013_semantic_kernel_teaoa_repeat_01.json"
"CS-014","autogen","native","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","9","8","21935","3025","24960","cs-014_autogen_native_repeat_01.json"
"CS-014","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","8","7","17749","2627","20376","cs-014_autogen_teaoa_repeat_01.json"
"CS-014","crewai","native","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","10","9","25863","3530","29393","cs-014_crewai_native_repeat_01.json"
"CS-014","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","9","8","20958","3168","24126","cs-014_crewai_teaoa_repeat_01.json"
"CS-014","langgraph","native","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","2","8","4199","578","4777","cs-014_langgraph_native_repeat_01.json"
"CS-014","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","2","8","4105","547","4652","cs-014_langgraph_teaoa_repeat_01.json"
"CS-014","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","9","8","20869","4189","25058","cs-014_openai_agents_native_repeat_01.json"
"CS-014","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","8","7","16838","3700","20538","cs-014_openai_agents_teaoa_repeat_01.json"
"CS-014","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","9","8","22061","3601","25662","cs-014_semantic_kernel_native_repeat_01.json"
"CS-014","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","9","8","21858","3376","25234","cs-014_semantic_kernel_teaoa_repeat_01.json"
"CS-015","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","9","8","20474","2735","23209","cs-015_autogen_native_repeat_01.json"
"CS-015","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","8","7","18109","2806","20915","cs-015_autogen_teaoa_repeat_01.json"
"CS-015","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","9","8","19340","2551","21891","cs-015_crewai_native_repeat_01.json"
"CS-015","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","6","7","85.71","10","9","25279","3617","28896","cs-015_crewai_teaoa_repeat_01.json"
"CS-015","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","7","8","14389","1629","16018","cs-015_langgraph_native_repeat_01.json"
"CS-015","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","7","6","13505","1853","15358","cs-015_langgraph_teaoa_repeat_01.json"
"CS-015","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","9","8","18809","2824","21633","cs-015_openai_agents_native_repeat_01.json"
"CS-015","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","8","7","17005","2871","19876","cs-015_openai_agents_teaoa_repeat_01.json"
"CS-015","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","7","42.86","9","8","20010","2944","22954","cs-015_semantic_kernel_native_repeat_01.json"
"CS-015","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","8","7","17933","2903","20836","cs-015_semantic_kernel_teaoa_repeat_01.json"
"ERP-001","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","25807","2936","28743","erp-001_autogen_native_repeat_01.json"
"ERP-001","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","25912","3131","29043","erp-001_autogen_teaoa_repeat_01.json"
"ERP-001","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","24343","2637","26980","erp-001_crewai_native_repeat_01.json"
"ERP-001","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","25144","2908","28052","erp-001_crewai_teaoa_repeat_01.json"
"ERP-001","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","24424","2634","27058","erp-001_langgraph_native_repeat_01.json"
"ERP-001","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","9","4532","756","5288","erp-001_langgraph_teaoa_repeat_01.json"
"ERP-001","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","24811","3602","28413","erp-001_openai_agents_native_repeat_01.json"
"ERP-001","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","25349","3706","29055","erp-001_openai_agents_teaoa_repeat_01.json"
"ERP-001","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","25670","3401","29071","erp-001_semantic_kernel_native_repeat_01.json"
"ERP-001","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","26136","3200","29336","erp-001_semantic_kernel_teaoa_repeat_01.json"
"ERP-002","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","25925","3273","29198","erp-002_autogen_native_repeat_01.json"
"ERP-002","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","26675","3583","30258","erp-002_autogen_teaoa_repeat_01.json"
"ERP-002","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","24653","2777","27430","erp-002_crewai_native_repeat_01.json"
"ERP-002","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","30532","3660","34192","erp-002_crewai_teaoa_repeat_01.json"
"ERP-002","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","9","4430","689","5119","erp-002_langgraph_native_repeat_01.json"
"ERP-002","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","9","4575","720","5295","erp-002_langgraph_teaoa_repeat_01.json"
"ERP-002","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","24798","4234","29032","erp-002_openai_agents_native_repeat_01.json"
"ERP-002","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","25478","4157","29635","erp-002_openai_agents_teaoa_repeat_01.json"
"ERP-002","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","26045","3525","29570","erp-002_semantic_kernel_native_repeat_01.json"
"ERP-002","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","26596","3573","30169","erp-002_semantic_kernel_teaoa_repeat_01.json"
"ERP-003","autogen","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","11","10","31126","4162","35288","erp-003_autogen_native_repeat_01.json"
"ERP-003","autogen","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","10","9","25897","3588","29485","erp-003_autogen_teaoa_repeat_01.json"
