Framework,Workflow,Configuration_native,Model_native,Completed_native,StopReason_native,Score_native,MaximumScore_native,Percentage_native,ModelTurns_native,ToolExecutions_native,InputTokens_native,OutputTokens_native,TotalTokens_native,SourceFile_native,DomainCode_native,Domain_native,Configuration_teaoa,Model_teaoa,Completed_teaoa,StopReason_teaoa,Score_teaoa,MaximumScore_teaoa,Percentage_teaoa,ModelTurns_teaoa,ToolExecutions_teaoa,InputTokens_teaoa,OutputTokens_teaoa,TotalTokens_teaoa,SourceFile_teaoa,DomainCode_teaoa,Domain_teaoa
autogen,FIN-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,12,11,37701,4808,42509,fin-003_autogen_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,10,9,27684,3764,31448,fin-003_autogen_teaoa_repeat_01.json,FIN,Finance and Invoices
crewai,FIN-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,12,11,34873,4132,39005,fin-003_crewai_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,3,8,37.5,10,9,24782,3384,28166,fin-003_crewai_teaoa_repeat_01.json,FIN,Finance and Invoices
langgraph,FIN-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,5,4,8098,1380,9478,fin-003_langgraph_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,3,12,9096,1393,10489,fin-003_langgraph_teaoa_repeat_01.json,FIN,Finance and Invoices
openai_agents,FIN-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,12,11,36237,5424,41661,fin-003_openai_agents_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,10,9,25627,4393,30020,fin-003_openai_agents_teaoa_repeat_01.json,FIN,Finance and Invoices
semantic_kernel,FIN-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,12,11,36346,4597,40943,fin-003_semantic_kernel_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,32433,4331,36764,fin-003_semantic_kernel_teaoa_repeat_01.json,FIN,Finance and Invoices
autogen,FIN-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,40276,4384,44660,fin-004_autogen_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,32045,4131,36176,fin-004_autogen_teaoa_repeat_01.json,FIN,Finance and Invoices
crewai,FIN-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,40891,5358,46249,fin-004_crewai_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,43015,4984,47999,fin-004_crewai_teaoa_repeat_01.json,FIN,Finance and Invoices
langgraph,FIN-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,11,5296,766,6062,fin-004_langgraph_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,32539,4001,36540,fin-004_langgraph_teaoa_repeat_01.json,FIN,Finance and Invoices
openai_agents,FIN-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,35432,5032,40464,fin-004_openai_agents_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,36573,5048,41621,fin-004_openai_agents_teaoa_repeat_01.json,FIN,Finance and Invoices
semantic_kernel,FIN-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,33556,4263,37819,fin-004_semantic_kernel_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,38576,4733,43309,fin-004_semantic_kernel_teaoa_repeat_01.json,FIN,Finance and Invoices
autogen,FIN-005,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,32310,3912,36222,fin-005_autogen_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,28425,3604,32029,fin-005_autogen_teaoa_repeat_01.json,FIN,Finance and Invoices
crewai,FIN-005,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,20070,2763,22833,fin-005_crewai_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,26551,3251,29802,fin-005_crewai_teaoa_repeat_01.json,FIN,Finance and Invoices
langgraph,FIN-005,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,14125,2036,16161,fin-005_langgraph_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,11,5287,760,6047,fin-005_langgraph_teaoa_repeat_01.json,FIN,Finance and Invoices
openai_agents,FIN-005,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,25770,4332,30102,fin-005_openai_agents_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,21054,3655,24709,fin-005_openai_agents_teaoa_repeat_01.json,FIN,Finance and Invoices
semantic_kernel,FIN-005,native,gpt-5.6-luna,False,maximum_turns_reached,3,8,37.5,13,13,42900,4987,47887,fin-005_semantic_kernel_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,38569,5136,43705,fin-005_semantic_kernel_teaoa_repeat_01.json,FIN,Finance and Invoices
autogen,FIN-006,native,gpt-5.6-luna,False,maximum_turns_reached,3,8,37.5,13,13,48096,5557,53653,fin-006_autogen_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,42818,4732,47550,fin-006_autogen_teaoa_repeat_01.json,FIN,Finance and Invoices
crewai,FIN-006,native,gpt-5.6-luna,False,maximum_turns_reached,3,8,37.5,13,13,40815,4653,45468,fin-006_crewai_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,False,maximum_turns_reached,2,8,25.0,13,13,66651,5700,72351,fin-006_crewai_teaoa_repeat_01.json,FIN,Finance and Invoices
langgraph,FIN-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,7,16668,2127,18795,fin-006_langgraph_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,11,5304,916,6220,fin-006_langgraph_teaoa_repeat_01.json,FIN,Finance and Invoices
openai_agents,FIN-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,36689,5037,41726,fin-006_openai_agents_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,32269,4924,37193,fin-006_openai_agents_teaoa_repeat_01.json,FIN,Finance and Invoices
semantic_kernel,FIN-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,32235,3968,36203,fin-006_semantic_kernel_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,36748,4563,41311,fin-006_semantic_kernel_teaoa_repeat_01.json,FIN,Finance and Invoices
autogen,FIN-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,37227,4611,41838,fin-007_autogen_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,38192,4807,42999,fin-007_autogen_teaoa_repeat_01.json,FIN,Finance and Invoices
crewai,FIN-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,35648,4245,39893,fin-007_crewai_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,36292,4047,40339,fin-007_crewai_teaoa_repeat_01.json,FIN,Finance and Invoices
langgraph,FIN-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,4,3193,750,3943,fin-007_langgraph_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,5,7,11990,1491,13481,fin-007_langgraph_teaoa_repeat_01.json,FIN,Finance and Invoices
openai_agents,FIN-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,21902,4512,26414,fin-007_openai_agents_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,31378,4948,36326,fin-007_openai_agents_teaoa_repeat_01.json,FIN,Finance and Invoices
semantic_kernel,FIN-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,37395,4612,42007,fin-007_semantic_kernel_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,38240,4803,43043,fin-007_semantic_kernel_teaoa_repeat_01.json,FIN,Finance and Invoices
autogen,FIN-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,36744,4373,41117,fin-008_autogen_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,37176,4466,41642,fin-008_autogen_teaoa_repeat_01.json,FIN,Finance and Invoices
crewai,FIN-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,32149,3357,35506,fin-008_crewai_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,36279,4689,40968,fin-008_crewai_teaoa_repeat_01.json,FIN,Finance and Invoices
langgraph,FIN-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,5,4,8419,1382,9801,fin-008_langgraph_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,6,5,10572,1558,12130,fin-008_langgraph_teaoa_repeat_01.json,FIN,Finance and Invoices
openai_agents,FIN-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,33904,5293,39197,fin-008_openai_agents_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,24331,4438,28769,fin-008_openai_agents_teaoa_repeat_01.json,FIN,Finance and Invoices
semantic_kernel,FIN-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,35871,4409,40280,fin-008_semantic_kernel_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,36153,4841,40994,fin-008_semantic_kernel_teaoa_repeat_01.json,FIN,Finance and Invoices
autogen,FIN-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,35991,4933,40924,fin-009_autogen_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,31235,4125,35360,fin-009_autogen_teaoa_repeat_01.json,FIN,Finance and Invoices
crewai,FIN-009,native,gpt-5.6-luna,False,maximum_turns_reached,2,8,25.0,13,13,40490,4713,45203,fin-009_crewai_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,4,3,5959,2215,8174,fin-009_crewai_teaoa_repeat_01.json,FIN,Finance and Invoices
langgraph,FIN-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,10,26841,3601,30442,fin-009_langgraph_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,4,4,6780,1204,7984,fin-009_langgraph_teaoa_repeat_01.json,FIN,Finance and Invoices
openai_agents,FIN-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,38256,5360,43616,fin-009_openai_agents_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,4,3,6005,2194,8199,fin-009_openai_agents_teaoa_repeat_01.json,FIN,Finance and Invoices
semantic_kernel,FIN-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,38272,4945,43217,fin-009_semantic_kernel_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,14763,2821,17584,fin-009_semantic_kernel_teaoa_repeat_01.json,FIN,Finance and Invoices
autogen,FIN-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,4,3,6579,1595,8174,fin-010_autogen_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,33209,4223,37432,fin-010_autogen_teaoa_repeat_01.json,FIN,Finance and Invoices
crewai,FIN-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,34637,4055,38692,fin-010_crewai_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,26294,3084,29378,fin-010_crewai_teaoa_repeat_01.json,FIN,Finance and Invoices
langgraph,FIN-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,2,4,3182,646,3828,fin-010_langgraph_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,2,3,2937,731,3668,fin-010_langgraph_teaoa_repeat_01.json,FIN,Finance and Invoices
openai_agents,FIN-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,4,3,6013,2296,8309,fin-010_openai_agents_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,5,4,8807,2798,11605,fin-010_openai_agents_teaoa_repeat_01.json,FIN,Finance and Invoices
semantic_kernel,FIN-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,5,4,9216,1925,11141,fin-010_semantic_kernel_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,2,3,3337,1130,4467,fin-010_semantic_kernel_teaoa_repeat_01.json,FIN,Finance and Invoices
autogen,FIN-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31034,3920,34954,fin-011_autogen_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31751,3626,35377,fin-011_autogen_teaoa_repeat_01.json,FIN,Finance and Invoices
crewai,FIN-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,30207,2950,33157,fin-011_crewai_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,30910,3096,34006,fin-011_crewai_teaoa_repeat_01.json,FIN,Finance and Invoices
langgraph,FIN-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,4,10,8562,1246,9808,fin-011_langgraph_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,10,4941,746,5687,fin-011_langgraph_teaoa_repeat_01.json,FIN,Finance and Invoices
openai_agents,FIN-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31739,4064,35803,fin-011_openai_agents_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31428,4131,35559,fin-011_openai_agents_teaoa_repeat_01.json,FIN,Finance and Invoices
semantic_kernel,FIN-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29900,3506,33406,fin-011_semantic_kernel_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,32287,3683,35970,fin-011_semantic_kernel_teaoa_repeat_01.json,FIN,Finance and Invoices
autogen,FIN-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,32587,3976,36563,fin-012_autogen_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,32640,4282,36922,fin-012_autogen_teaoa_repeat_01.json,FIN,Finance and Invoices
crewai,FIN-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29750,3263,33013,fin-012_crewai_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,37806,4671,42477,fin-012_crewai_teaoa_repeat_01.json,FIN,Finance and Invoices
langgraph,FIN-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,4,10,8712,1241,9953,fin-012_langgraph_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,10,4985,742,5727,fin-012_langgraph_teaoa_repeat_01.json,FIN,Finance and Invoices
openai_agents,FIN-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29081,4570,33651,fin-012_openai_agents_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31207,4823,36030,fin-012_openai_agents_teaoa_repeat_01.json,FIN,Finance and Invoices
semantic_kernel,FIN-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,32169,4156,36325,fin-012_semantic_kernel_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,32588,3836,36424,fin-012_semantic_kernel_teaoa_repeat_01.json,FIN,Finance and Invoices
autogen,FIN-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,12,11,36930,3770,40700,fin-013_autogen_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,26468,3537,30005,fin-013_autogen_teaoa_repeat_01.json,FIN,Finance and Invoices
crewai,FIN-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,12,11,34209,3864,38073,fin-013_crewai_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,12,11,36151,4780,40931,fin-013_crewai_teaoa_repeat_01.json,FIN,Finance and Invoices
langgraph,FIN-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,2,10,4970,863,5833,fin-013_langgraph_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,7,8,14660,2549,17209,fin-013_langgraph_teaoa_repeat_01.json,FIN,Finance and Invoices
openai_agents,FIN-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,12,11,35960,4880,40840,fin-013_openai_agents_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,10,9,27558,4733,32291,fin-013_openai_agents_teaoa_repeat_01.json,FIN,Finance and Invoices
semantic_kernel,FIN-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,12,11,36866,4294,41160,fin-013_semantic_kernel_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,10,9,28052,3707,31759,fin-013_semantic_kernel_teaoa_repeat_01.json,FIN,Finance and Invoices
autogen,FIN-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,37894,4539,42433,fin-014_autogen_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,32312,4211,36523,fin-014_autogen_teaoa_repeat_01.json,FIN,Finance and Invoices
crewai,FIN-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,42085,4400,46485,fin-014_crewai_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,44087,5136,49223,fin-014_crewai_teaoa_repeat_01.json,FIN,Finance and Invoices
langgraph,FIN-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,10,4996,719,5715,fin-014_langgraph_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,11,5238,1010,6248,fin-014_langgraph_teaoa_repeat_01.json,FIN,Finance and Invoices
openai_agents,FIN-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,37224,5832,43056,fin-014_openai_agents_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,37669,5971,43640,fin-014_openai_agents_teaoa_repeat_01.json,FIN,Finance and Invoices
semantic_kernel,FIN-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,39080,4426,43506,fin-014_semantic_kernel_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,37682,4742,42424,fin-014_semantic_kernel_teaoa_repeat_01.json,FIN,Finance and Invoices
autogen,FIN-015,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,32220,3827,36047,fin-015_autogen_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,33378,4118,37496,fin-015_autogen_teaoa_repeat_01.json,FIN,Finance and Invoices
crewai,FIN-015,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,25026,3085,28111,fin-015_crewai_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,21788,2699,24487,fin-015_crewai_teaoa_repeat_01.json,FIN,Finance and Invoices
langgraph,FIN-015,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,20638,2780,23418,fin-015_langgraph_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,5,9,9886,1864,11750,fin-015_langgraph_teaoa_repeat_01.json,FIN,Finance and Invoices
openai_agents,FIN-015,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,24492,3929,28421,fin-015_openai_agents_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,25595,4404,29999,fin-015_openai_agents_teaoa_repeat_01.json,FIN,Finance and Invoices
semantic_kernel,FIN-015,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,13,12,43911,5375,49286,fin-015_semantic_kernel_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,27839,3780,31619,fin-015_semantic_kernel_teaoa_repeat_01.json,FIN,Finance and Invoices
