Framework,Workflow,Configuration_native,Model_native,Completed_native,StopReason_native,Score_native,MaximumScore_native,Percentage_native,ModelTurns_native,ToolExecutions_native,InputTokens_native,OutputTokens_native,TotalTokens_native,SourceFile_native,DomainCode_native,Domain_native,Configuration_teaoa,Model_teaoa,Completed_teaoa,StopReason_teaoa,Score_teaoa,MaximumScore_teaoa,Percentage_teaoa,ModelTurns_teaoa,ToolExecutions_teaoa,InputTokens_teaoa,OutputTokens_teaoa,TotalTokens_teaoa,SourceFile_teaoa,DomainCode_teaoa,Domain_teaoa
autogen,SC-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,12,11,37210,4226,41436,sc-003_autogen_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,12,11,36868,4539,41407,sc-003_autogen_teaoa_repeat_01.json,SC,Supply Chain
crewai,SC-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,12,11,35879,4363,40242,sc-003_crewai_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,12,11,36481,4688,41169,sc-003_crewai_teaoa_repeat_01.json,SC,Supply Chain
langgraph,SC-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,10,9,25408,2988,28396,sc-003_langgraph_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,3,3,4183,1101,5284,sc-003_langgraph_teaoa_repeat_01.json,SC,Supply Chain
openai_agents,SC-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,12,11,35705,5017,40722,sc-003_openai_agents_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,30948,4773,35721,sc-003_openai_agents_teaoa_repeat_01.json,SC,Supply Chain
semantic_kernel,SC-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,33652,4154,37806,sc-003_semantic_kernel_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,12,11,38476,4636,43112,sc-003_semantic_kernel_teaoa_repeat_01.json,SC,Supply Chain
autogen,SC-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,39956,4062,44018,sc-004_autogen_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,32491,4053,36544,sc-004_autogen_teaoa_repeat_01.json,SC,Supply Chain
crewai,SC-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29675,3368,33043,sc-004_crewai_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,36087,3984,40071,sc-004_crewai_teaoa_repeat_01.json,SC,Supply Chain
langgraph,SC-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,11,5363,648,6011,sc-004_langgraph_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,11,5300,760,6060,sc-004_langgraph_teaoa_repeat_01.json,SC,Supply Chain
openai_agents,SC-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,35024,5322,40346,sc-004_openai_agents_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,36295,5361,41656,sc-004_openai_agents_teaoa_repeat_01.json,SC,Supply Chain
semantic_kernel,SC-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,40184,4438,44622,sc-004_semantic_kernel_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,38993,4368,43361,sc-004_semantic_kernel_teaoa_repeat_01.json,SC,Supply Chain
autogen,SC-005,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,35856,3828,39684,sc-005_autogen_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,4,8,50.0,12,11,38409,4089,42498,sc-005_autogen_teaoa_repeat_01.json,SC,Supply Chain
crewai,SC-005,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,32908,3931,36839,sc-005_crewai_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,4,8,50.0,11,10,29985,3756,33741,sc-005_crewai_teaoa_repeat_01.json,SC,Supply Chain
langgraph,SC-005,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,24772,2410,27182,sc-005_langgraph_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,4,8,50.0,2,11,5364,568,5932,sc-005_langgraph_teaoa_repeat_01.json,SC,Supply Chain
openai_agents,SC-005,native,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,9,8,21589,3187,24776,sc-005_openai_agents_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,False,maximum_turns_reached,4,8,50.0,13,13,40496,5259,45755,sc-005_openai_agents_teaoa_repeat_01.json,SC,Supply Chain
semantic_kernel,SC-005,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,36144,4180,40324,sc-005_semantic_kernel_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,4,8,50.0,13,12,45007,4279,49286,sc-005_semantic_kernel_teaoa_repeat_01.json,SC,Supply Chain
autogen,SC-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,36620,3768,40388,sc-006_autogen_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,38359,3900,42259,sc-006_autogen_teaoa_repeat_01.json,SC,Supply Chain
crewai,SC-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,40700,4028,44728,sc-006_crewai_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,False,maximum_turns_reached,2,8,25.0,13,13,51443,5547,56990,sc-006_crewai_teaoa_repeat_01.json,SC,Supply Chain
langgraph,SC-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,11,5205,623,5828,sc-006_langgraph_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,11,5380,624,6004,sc-006_langgraph_teaoa_repeat_01.json,SC,Supply Chain
openai_agents,SC-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,32093,3960,36053,sc-006_openai_agents_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31718,4271,35989,sc-006_openai_agents_teaoa_repeat_01.json,SC,Supply Chain
semantic_kernel,SC-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,36261,4224,40485,sc-006_semantic_kernel_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,38213,4155,42368,sc-006_semantic_kernel_teaoa_repeat_01.json,SC,Supply Chain
autogen,SC-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,38176,4422,42598,sc-007_autogen_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,38246,4404,42650,sc-007_autogen_teaoa_repeat_01.json,SC,Supply Chain
crewai,SC-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,33824,3606,37430,sc-007_crewai_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,35344,4218,39562,sc-007_crewai_teaoa_repeat_01.json,SC,Supply Chain
langgraph,SC-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,5,3528,688,4216,sc-007_langgraph_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,6,11,16675,1992,18667,sc-007_langgraph_teaoa_repeat_01.json,SC,Supply Chain
openai_agents,SC-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,35589,5165,40754,sc-007_openai_agents_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,36417,5320,41737,sc-007_openai_agents_teaoa_repeat_01.json,SC,Supply Chain
semantic_kernel,SC-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,37839,4688,42527,sc-007_semantic_kernel_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,36972,4651,41623,sc-007_semantic_kernel_teaoa_repeat_01.json,SC,Supply Chain
autogen,SC-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,35852,4234,40086,sc-008_autogen_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,13,12,42546,5113,47659,sc-008_autogen_teaoa_repeat_01.json,SC,Supply Chain
crewai,SC-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,33455,3506,36961,sc-008_crewai_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,13,12,38320,4515,42835,sc-008_crewai_teaoa_repeat_01.json,SC,Supply Chain
langgraph,SC-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,2,11,5230,561,5791,sc-008_langgraph_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,2,11,4952,822,5774,sc-008_langgraph_teaoa_repeat_01.json,SC,Supply Chain
openai_agents,SC-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,34063,5095,39158,sc-008_openai_agents_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,10,9,25984,4187,30171,sc-008_openai_agents_teaoa_repeat_01.json,SC,Supply Chain
semantic_kernel,SC-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,35784,4263,40047,sc-008_semantic_kernel_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,37198,4361,41559,sc-008_semantic_kernel_teaoa_repeat_01.json,SC,Supply Chain
autogen,SC-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,32109,3697,35806,sc-009_autogen_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,23976,3017,26993,sc-009_autogen_teaoa_repeat_01.json,SC,Supply Chain
crewai,SC-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,34184,4095,38279,sc-009_crewai_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,20988,3295,24283,sc-009_crewai_teaoa_repeat_01.json,SC,Supply Chain
langgraph,SC-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,11,16460,2133,18593,sc-009_langgraph_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,4,6,8982,1258,10240,sc-009_langgraph_teaoa_repeat_01.json,SC,Supply Chain
openai_agents,SC-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,30358,4884,35242,sc-009_openai_agents_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,8,7,17263,2954,20217,sc-009_openai_agents_teaoa_repeat_01.json,SC,Supply Chain
semantic_kernel,SC-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,37372,4208,41580,sc-009_semantic_kernel_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,23774,3142,26916,sc-009_semantic_kernel_teaoa_repeat_01.json,SC,Supply Chain
autogen,SC-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,27774,3471,31245,sc-010_autogen_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,5,4,9668,2187,11855,sc-010_autogen_teaoa_repeat_01.json,SC,Supply Chain
crewai,SC-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,29337,3612,32949,sc-010_crewai_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,35593,4777,40370,sc-010_crewai_teaoa_repeat_01.json,SC,Supply Chain
langgraph,SC-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,3,3,4457,854,5311,sc-010_langgraph_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,6,11,17402,1935,19337,sc-010_langgraph_teaoa_repeat_01.json,SC,Supply Chain
openai_agents,SC-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,35574,5134,40708,sc-010_openai_agents_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,4,3,6683,1776,8459,sc-010_openai_agents_teaoa_repeat_01.json,SC,Supply Chain
semantic_kernel,SC-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,5,4,9434,1765,11199,sc-010_semantic_kernel_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,4,3,6729,1987,8716,sc-010_semantic_kernel_teaoa_repeat_01.json,SC,Supply Chain
autogen,SC-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,37526,3428,40954,sc-011_autogen_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,35603,3440,39043,sc-011_autogen_teaoa_repeat_01.json,SC,Supply Chain
crewai,SC-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,37983,4162,42145,sc-011_crewai_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,34363,3752,38115,sc-011_crewai_teaoa_repeat_01.json,SC,Supply Chain
langgraph,SC-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,33745,3412,37157,sc-011_langgraph_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,11,5337,653,5990,sc-011_langgraph_teaoa_repeat_01.json,SC,Supply Chain
openai_agents,SC-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,33778,4445,38223,sc-011_openai_agents_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,35552,4362,39914,sc-011_openai_agents_teaoa_repeat_01.json,SC,Supply Chain
semantic_kernel,SC-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,36251,3834,40085,sc-011_semantic_kernel_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,38881,3848,42729,sc-011_semantic_kernel_teaoa_repeat_01.json,SC,Supply Chain
autogen,SC-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,36056,4152,40208,sc-012_autogen_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,39602,4181,43783,sc-012_autogen_teaoa_repeat_01.json,SC,Supply Chain
crewai,SC-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,34033,3648,37681,sc-012_crewai_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,41630,5087,46717,sc-012_crewai_teaoa_repeat_01.json,SC,Supply Chain
langgraph,SC-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,20877,2353,23230,sc-012_langgraph_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,11,5400,575,5975,sc-012_langgraph_teaoa_repeat_01.json,SC,Supply Chain
openai_agents,SC-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,34862,4703,39565,sc-012_openai_agents_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,37521,5008,42529,sc-012_openai_agents_teaoa_repeat_01.json,SC,Supply Chain
semantic_kernel,SC-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,38690,4075,42765,sc-012_semantic_kernel_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,37504,4463,41967,sc-012_semantic_kernel_teaoa_repeat_01.json,SC,Supply Chain
autogen,SC-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,12,11,38056,4175,42231,sc-013_autogen_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,33596,3778,37374,sc-013_autogen_teaoa_repeat_01.json,SC,Supply Chain
crewai,SC-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,13,12,39380,4371,43751,sc-013_crewai_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,12,11,35673,3776,39449,sc-013_crewai_teaoa_repeat_01.json,SC,Supply Chain
langgraph,SC-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,13,12,40005,4055,44060,sc-013_langgraph_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,1,10,984,408,1392,sc-013_langgraph_teaoa_repeat_01.json,SC,Supply Chain
openai_agents,SC-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,12,11,34794,5286,40080,sc-013_openai_agents_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,29768,4975,34743,sc-013_openai_agents_teaoa_repeat_01.json,SC,Supply Chain
semantic_kernel,SC-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,12,11,35867,4712,40579,sc-013_semantic_kernel_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,31716,4331,36047,sc-013_semantic_kernel_teaoa_repeat_01.json,SC,Supply Chain
autogen,SC-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,37658,4312,41970,sc-014_autogen_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,39463,4487,43950,sc-014_autogen_teaoa_repeat_01.json,SC,Supply Chain
crewai,SC-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,41591,4112,45703,sc-014_crewai_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31303,3524,34827,sc-014_crewai_teaoa_repeat_01.json,SC,Supply Chain
langgraph,SC-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,11,31216,3210,34426,sc-014_langgraph_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,11,5300,703,6003,sc-014_langgraph_teaoa_repeat_01.json,SC,Supply Chain
openai_agents,SC-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,36640,5247,41887,sc-014_openai_agents_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,36057,4843,40900,sc-014_openai_agents_teaoa_repeat_01.json,SC,Supply Chain
semantic_kernel,SC-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,37368,4301,41669,sc-014_semantic_kernel_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,39909,4446,44355,sc-014_semantic_kernel_teaoa_repeat_01.json,SC,Supply Chain
autogen,SC-015,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31712,3947,35659,sc-015_autogen_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,4,8,50.0,11,10,32596,3841,36437,sc-015_autogen_teaoa_repeat_01.json,SC,Supply Chain
crewai,SC-015,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,38812,3702,42514,sc-015_crewai_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,4,8,50.0,12,11,35613,3800,39413,sc-015_crewai_teaoa_repeat_01.json,SC,Supply Chain
langgraph,SC-015,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,10,27237,2358,29595,sc-015_langgraph_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,4,8,50.0,2,10,5050,718,5768,sc-015_langgraph_teaoa_repeat_01.json,SC,Supply Chain
openai_agents,SC-015,native,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,9,8,20568,3055,23623,sc-015_openai_agents_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,4,8,50.0,12,11,35758,5216,40974,sc-015_openai_agents_teaoa_repeat_01.json,SC,Supply Chain
semantic_kernel,SC-015,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,27203,3610,30813,sc-015_semantic_kernel_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,32531,3664,36195,sc-015_semantic_kernel_teaoa_repeat_01.json,SC,Supply Chain
