Framework,Workflow,Configuration_native,Model_native,Completed_native,StopReason_native,Score_native,MaximumScore_native,Percentage_native,ModelTurns_native,ToolExecutions_native,InputTokens_native,OutputTokens_native,TotalTokens_native,SourceFile_native,DomainCode_native,Domain_native,Configuration_teaoa,Model_teaoa,Completed_teaoa,StopReason_teaoa,Score_teaoa,MaximumScore_teaoa,Percentage_teaoa,ModelTurns_teaoa,ToolExecutions_teaoa,InputTokens_teaoa,OutputTokens_teaoa,TotalTokens_teaoa,SourceFile_teaoa,DomainCode_teaoa,Domain_teaoa
openai_agents,HC-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,27804,4582,32386,hc-007_openai_agents_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,24980,4141,29121,hc-007_openai_agents_teaoa_repeat_01.json,HC,Healthcare
semantic_kernel,HC-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,30402,4248,34650,hc-007_semantic_kernel_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,30226,3820,34046,hc-007_semantic_kernel_teaoa_repeat_01.json,HC,Healthcare
autogen,HC-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,20643,2936,23579,hc-008_autogen_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,29718,4038,33756,hc-008_autogen_teaoa_repeat_01.json,HC,Healthcare
crewai,HC-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,27143,2967,30110,hc-008_crewai_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,19367,4115,23482,hc-008_crewai_teaoa_repeat_01.json,HC,Healthcare
langgraph,HC-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,2,6,3568,632,4200,hc-008_langgraph_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,10,22261,3425,25686,hc-008_langgraph_teaoa_repeat_01.json,HC,Healthcare
openai_agents,HC-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,23384,3989,27373,hc-008_openai_agents_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,7,6,13076,3495,16571,hc-008_openai_agents_teaoa_repeat_01.json,HC,Healthcare
semantic_kernel,HC-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,25510,4295,29805,hc-008_semantic_kernel_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,9,8,20225,3586,23811,hc-008_semantic_kernel_teaoa_repeat_01.json,HC,Healthcare
autogen,HC-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,8,7,17623,3037,20660,hc-009_autogen_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,6,5,11451,2024,13475,hc-009_autogen_teaoa_repeat_01.json,HC,Healthcare
crewai,HC-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,23564,3380,26944,hc-009_crewai_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,8,7,16690,2621,19311,hc-009_crewai_teaoa_repeat_01.json,HC,Healthcare
langgraph,HC-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,6,9,12556,1829,14385,hc-009_langgraph_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,2,8,4140,888,5028,hc-009_langgraph_teaoa_repeat_01.json,HC,Healthcare
openai_agents,HC-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,20105,3536,23641,hc-009_openai_agents_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,6,5,10441,2306,12747,hc-009_openai_agents_teaoa_repeat_01.json,HC,Healthcare
semantic_kernel,HC-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,25114,3863,28977,hc-009_semantic_kernel_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,6,5,11311,2130,13441,hc-009_semantic_kernel_teaoa_repeat_01.json,HC,Healthcare
autogen,HC-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,26051,3052,29103,hc-010_autogen_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,26246,3230,29476,hc-010_autogen_teaoa_repeat_01.json,HC,Healthcare
crewai,HC-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,28444,3396,31840,hc-010_crewai_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,30773,3725,34498,hc-010_crewai_teaoa_repeat_01.json,HC,Healthcare
langgraph,HC-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,2,10,4731,774,5505,hc-010_langgraph_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,2,10,4891,855,5746,hc-010_langgraph_teaoa_repeat_01.json,HC,Healthcare
openai_agents,HC-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,32326,5726,38052,hc-010_openai_agents_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,20574,3931,24505,hc-010_openai_agents_teaoa_repeat_01.json,HC,Healthcare
semantic_kernel,HC-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,25487,3335,28822,hc-010_semantic_kernel_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,25940,3304,29244,hc-010_semantic_kernel_teaoa_repeat_01.json,HC,Healthcare
