Framework,Workflow,Configuration_native,Model_native,Completed_native,StopReason_native,Score_native,MaximumScore_native,Percentage_native,ModelTurns_native,ToolExecutions_native,InputTokens_native,OutputTokens_native,TotalTokens_native,SourceFile_native,DomainCode_native,Domain_native,Configuration_teaoa,Model_teaoa,Completed_teaoa,StopReason_teaoa,Score_teaoa,MaximumScore_teaoa,Percentage_teaoa,ModelTurns_teaoa,ToolExecutions_teaoa,InputTokens_teaoa,OutputTokens_teaoa,TotalTokens_teaoa,SourceFile_teaoa,DomainCode_teaoa,Domain_teaoa
crewai,SWE-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,23306,3044,26350,swe-006_crewai_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,20783,2539,23322,swe-006_crewai_teaoa_repeat_01.json,SWE,Software Engineering
langgraph,SWE-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,5,3215,500,3715,swe-006_langgraph_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,7,3862,585,4447,swe-006_langgraph_teaoa_repeat_01.json,SWE,Software Engineering
openai_agents,SWE-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,18473,3034,21507,swe-006_openai_agents_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,7,16667,3279,19946,swe-006_openai_agents_teaoa_repeat_01.json,SWE,Software Engineering
semantic_kernel,SWE-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,24789,3161,27950,swe-006_semantic_kernel_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,30225,3741,33966,swe-006_semantic_kernel_teaoa_repeat_01.json,SWE,Software Engineering
autogen,SWE-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,6,5,11621,2067,13688,swe-007_autogen_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,7,19946,3119,23065,swe-007_autogen_teaoa_repeat_01.json,SWE,Software Engineering
crewai,SWE-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,20557,3565,24122,swe-007_crewai_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,7,6,14112,2464,16576,swe-007_crewai_teaoa_repeat_01.json,SWE,Software Engineering
langgraph,SWE-007,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,3,2,4064,872,4936,swe-007_langgraph_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,4,3,6208,1075,7283,swe-007_langgraph_teaoa_repeat_01.json,SWE,Software Engineering
openai_agents,SWE-007,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,5,4,8006,1766,9772,swe-007_openai_agents_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,7,6,13602,3050,16652,swe-007_openai_agents_teaoa_repeat_01.json,SWE,Software Engineering
semantic_kernel,SWE-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,5,4,9562,1933,11495,swe-007_semantic_kernel_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,7,6,15277,2696,17973,swe-007_semantic_kernel_teaoa_repeat_01.json,SWE,Software Engineering
autogen,SWE-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,14035,1848,15883,swe-008_autogen_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,24269,4029,28298,swe-008_autogen_teaoa_repeat_01.json,SWE,Software Engineering
crewai,SWE-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,8,7,16626,2591,19217,swe-008_crewai_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,7,6,12948,2506,15454,swe-008_crewai_teaoa_repeat_01.json,SWE,Software Engineering
langgraph,SWE-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,2,3,2706,466,3172,swe-008_langgraph_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,2,7,3495,613,4108,swe-008_langgraph_teaoa_repeat_01.json,SWE,Software Engineering
openai_agents,SWE-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,8,7,15480,3109,18589,swe-008_openai_agents_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,6,5,10120,2493,12613,swe-008_openai_agents_teaoa_repeat_01.json,SWE,Software Engineering
semantic_kernel,SWE-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,8,7,17374,2496,19870,swe-008_semantic_kernel_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,8,7,16535,2975,19510,swe-008_semantic_kernel_teaoa_repeat_01.json,SWE,Software Engineering
autogen,SWE-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,29600,4182,33782,swe-009_autogen_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,6,5,11189,1827,13016,swe-009_autogen_teaoa_repeat_01.json,SWE,Software Engineering
crewai,SWE-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,24196,3150,27346,swe-009_crewai_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,13174,2325,15499,swe-009_crewai_teaoa_repeat_01.json,SWE,Software Engineering
langgraph,SWE-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,8,9,18131,2264,20395,swe-009_langgraph_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,5,4,7973,1289,9262,swe-009_langgraph_teaoa_repeat_01.json,SWE,Software Engineering
openai_agents,SWE-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,24176,3939,28115,swe-009_openai_agents_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,5,4,7791,1966,9757,swe-009_openai_agents_teaoa_repeat_01.json,SWE,Software Engineering
semantic_kernel,SWE-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,25652,3505,29157,swe-009_semantic_kernel_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,5,4,8516,1726,10242,swe-009_semantic_kernel_teaoa_repeat_01.json,SWE,Software Engineering
autogen,SWE-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,14366,2158,16524,swe-010_autogen_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,14725,2139,16864,swe-010_autogen_teaoa_repeat_01.json,SWE,Software Engineering
crewai,SWE-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,13435,1791,15226,swe-010_crewai_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,13602,2009,15611,swe-010_crewai_teaoa_repeat_01.json,SWE,Software Engineering
langgraph,SWE-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,2,4,3040,701,3741,swe-010_langgraph_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,2,4,3110,620,3730,swe-010_langgraph_teaoa_repeat_01.json,SWE,Software Engineering
openai_agents,SWE-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,12941,2718,15659,swe-010_openai_agents_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,13594,2819,16413,swe-010_openai_agents_teaoa_repeat_01.json,SWE,Software Engineering
semantic_kernel,SWE-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,4,3,6259,1572,7831,swe-010_semantic_kernel_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,14777,2076,16853,swe-010_semantic_kernel_teaoa_repeat_01.json,SWE,Software Engineering
autogen,SWE-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,20766,2474,23240,swe-011_autogen_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,21350,2726,24076,swe-011_autogen_teaoa_repeat_01.json,SWE,Software Engineering
crewai,SWE-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,20000,2907,22907,swe-011_crewai_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,20020,3234,23254,swe-011_crewai_teaoa_repeat_01.json,SWE,Software Engineering
langgraph,SWE-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,5,3191,443,3634,swe-011_langgraph_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,9,4206,816,5022,swe-011_langgraph_teaoa_repeat_01.json,SWE,Software Engineering
openai_agents,SWE-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,20101,3057,23158,swe-011_openai_agents_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,24291,3400,27691,swe-011_openai_agents_teaoa_repeat_01.json,SWE,Software Engineering
semantic_kernel,SWE-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,7,17184,2776,19960,swe-011_semantic_kernel_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,21465,3081,24546,swe-011_semantic_kernel_teaoa_repeat_01.json,SWE,Software Engineering
autogen,SWE-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29121,3587,32708,swe-012_autogen_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,6,5,10887,2098,12985,swe-012_autogen_teaoa_repeat_01.json,SWE,Software Engineering
crewai,SWE-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,33418,4044,37462,swe-012_crewai_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,7,16428,3398,19826,swe-012_crewai_teaoa_repeat_01.json,SWE,Software Engineering
langgraph,SWE-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,10,21335,2181,23516,swe-012_langgraph_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,3,8,37.5,5,5,8509,1239,9748,swe-012_langgraph_teaoa_repeat_01.json,SWE,Software Engineering
openai_agents,SWE-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,28163,4589,32752,swe-012_openai_agents_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,18270,3563,21833,swe-012_openai_agents_teaoa_repeat_01.json,SWE,Software Engineering
semantic_kernel,SWE-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29598,4104,33702,swe-012_semantic_kernel_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,6,5,10969,2489,13458,swe-012_semantic_kernel_teaoa_repeat_01.json,SWE,Software Engineering
autogen,SWE-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,7,6,14633,2097,16730,swe-013_autogen_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,6,5,10943,1742,12685,swe-013_autogen_teaoa_repeat_01.json,SWE,Software Engineering
crewai,SWE-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,7,6,13518,2335,15853,swe-013_crewai_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,6,5,9877,2220,12097,swe-013_crewai_teaoa_repeat_01.json,SWE,Software Engineering
langgraph,SWE-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,5,4,7970,1184,9154,swe-013_langgraph_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,3,7,5763,1055,6818,swe-013_langgraph_teaoa_repeat_01.json,SWE,Software Engineering
openai_agents,SWE-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,7,6,13138,2921,16059,swe-013_openai_agents_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,6,5,9789,2449,12238,swe-013_openai_agents_teaoa_repeat_01.json,SWE,Software Engineering
semantic_kernel,SWE-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,6,5,11449,1935,13384,swe-013_semantic_kernel_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,6,5,10784,2023,12807,swe-013_semantic_kernel_teaoa_repeat_01.json,SWE,Software Engineering
autogen,SWE-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,7,6,14669,2011,16680,swe-014_autogen_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,7,6,13993,2064,16057,swe-014_autogen_teaoa_repeat_01.json,SWE,Software Engineering
crewai,SWE-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,7,16915,2284,19199,swe-014_crewai_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,7,16301,2176,18477,swe-014_crewai_teaoa_repeat_01.json,SWE,Software Engineering
langgraph,SWE-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,6,3578,585,4163,swe-014_langgraph_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,5,5,8952,1432,10384,swe-014_langgraph_teaoa_repeat_01.json,SWE,Software Engineering
openai_agents,SWE-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,7,16547,3078,19625,swe-014_openai_agents_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,7,6,13264,2508,15772,swe-014_openai_agents_teaoa_repeat_01.json,SWE,Software Engineering
semantic_kernel,SWE-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,21912,2947,24859,swe-014_semantic_kernel_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,7,6,14066,2323,16389,swe-014_semantic_kernel_teaoa_repeat_01.json,SWE,Software Engineering
autogen,SWE-015,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,8,7,17183,2517,19700,swe-015_autogen_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,21611,2615,24226,swe-015_autogen_teaoa_repeat_01.json,SWE,Software Engineering
crewai,SWE-015,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,19602,2335,21937,swe-015_crewai_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,20809,3060,23869,swe-015_crewai_teaoa_repeat_01.json,SWE,Software Engineering
langgraph,SWE-015,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,8,9,17274,1826,19100,swe-015_langgraph_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,7,8,15879,1511,17390,swe-015_langgraph_teaoa_repeat_01.json,SWE,Software Engineering
openai_agents,SWE-015,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,12458,2674,15132,swe-015_openai_agents_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,13307,2806,16113,swe-015_openai_agents_teaoa_repeat_01.json,SWE,Software Engineering
semantic_kernel,SWE-015,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,8,7,17441,2566,20007,swe-015_semantic_kernel_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,21027,3052,24079,swe-015_semantic_kernel_teaoa_repeat_01.json,SWE,Software Engineering
