Framework,Workflow,Configuration_native,Model_native,Completed_native,StopReason_native,Score_native,MaximumScore_native,Percentage_native,ModelTurns_native,ToolExecutions_native,InputTokens_native,OutputTokens_native,TotalTokens_native,SourceFile_native,DomainCode_native,Domain_native,Configuration_teaoa,Model_teaoa,Completed_teaoa,StopReason_teaoa,Score_teaoa,MaximumScore_teaoa,Percentage_teaoa,ModelTurns_teaoa,ToolExecutions_teaoa,InputTokens_teaoa,OutputTokens_teaoa,TotalTokens_teaoa,SourceFile_teaoa,DomainCode_teaoa,Domain_teaoa
autogen,ERP-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31000,4050,35050,erp-004_autogen_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,26022,3667,29689,erp-004_autogen_teaoa_repeat_01.json,ERP,ERP and Procurement
crewai,ERP-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29017,3288,32305,erp-004_crewai_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,30760,4027,34787,erp-004_crewai_teaoa_repeat_01.json,ERP,ERP and Procurement
langgraph,ERP-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29578,3194,32772,erp-004_langgraph_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,10,4797,737,5534,erp-004_langgraph_teaoa_repeat_01.json,ERP,ERP and Procurement
openai_agents,ERP-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29213,4665,33878,erp-004_openai_agents_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,24539,4452,28991,erp-004_openai_agents_teaoa_repeat_01.json,ERP,ERP and Procurement
semantic_kernel,ERP-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,30763,4046,34809,erp-004_semantic_kernel_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,26108,3661,29769,erp-004_semantic_kernel_teaoa_repeat_01.json,ERP,ERP and Procurement
autogen,ERP-005,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31671,3913,35584,erp-005_autogen_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,43243,4921,48164,erp-005_autogen_teaoa_repeat_01.json,ERP,ERP and Procurement
crewai,ERP-005,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,33646,3943,37589,erp-005_crewai_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31139,3986,35125,erp-005_crewai_teaoa_repeat_01.json,ERP,ERP and Procurement
langgraph,ERP-005,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,10,4509,699,5208,erp-005_langgraph_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,6,10,12578,2285,14863,erp-005_langgraph_teaoa_repeat_01.json,ERP,ERP and Procurement
openai_agents,ERP-005,native,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,9,8,20548,3875,24423,erp-005_openai_agents_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31258,4506,35764,erp-005_openai_agents_teaoa_repeat_01.json,ERP,ERP and Procurement
semantic_kernel,ERP-005,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,35357,4525,39882,erp-005_semantic_kernel_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,32364,4482,36846,erp-005_semantic_kernel_teaoa_repeat_01.json,ERP,ERP and Procurement
autogen,ERP-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,30681,3457,34138,erp-006_autogen_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,39108,4664,43772,erp-006_autogen_teaoa_repeat_01.json,ERP,ERP and Procurement
crewai,ERP-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29255,3076,32331,erp-006_crewai_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,26684,3415,30099,erp-006_crewai_teaoa_repeat_01.json,ERP,ERP and Procurement
langgraph,ERP-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,3,6,5946,858,6804,erp-006_langgraph_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,10,4873,586,5459,erp-006_langgraph_teaoa_repeat_01.json,ERP,ERP and Procurement
openai_agents,ERP-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,20366,3518,23884,erp-006_openai_agents_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29902,4301,34203,erp-006_openai_agents_teaoa_repeat_01.json,ERP,ERP and Procurement
semantic_kernel,ERP-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,25957,3886,29843,erp-006_semantic_kernel_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31824,4200,36024,erp-006_semantic_kernel_teaoa_repeat_01.json,ERP,ERP and Procurement
autogen,ERP-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31359,3951,35310,erp-007_autogen_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,33176,4108,37284,erp-007_autogen_teaoa_repeat_01.json,ERP,ERP and Procurement
crewai,ERP-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29712,4097,33809,erp-007_crewai_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31055,3787,34842,erp-007_crewai_teaoa_repeat_01.json,ERP,ERP and Procurement
langgraph,ERP-007,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,13454,1864,15318,erp-007_langgraph_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,5,7,11878,1575,13453,erp-007_langgraph_teaoa_repeat_01.json,ERP,ERP and Procurement
openai_agents,ERP-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29176,5391,34567,erp-007_openai_agents_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,30677,5012,35689,erp-007_openai_agents_teaoa_repeat_01.json,ERP,ERP and Procurement
semantic_kernel,ERP-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,32419,4098,36517,erp-007_semantic_kernel_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,33090,4237,37327,erp-007_semantic_kernel_teaoa_repeat_01.json,ERP,ERP and Procurement
autogen,ERP-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,29775,3703,33478,erp-008_autogen_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,11,10,29629,4463,34092,erp-008_autogen_teaoa_repeat_01.json,ERP,ERP and Procurement
crewai,ERP-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,28579,3175,31754,erp-008_crewai_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,10,9,24839,3307,28146,erp-008_crewai_teaoa_repeat_01.json,ERP,ERP and Procurement
langgraph,ERP-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,2,8,4176,652,4828,erp-008_langgraph_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,2,9,4177,686,4863,erp-008_langgraph_teaoa_repeat_01.json,ERP,ERP and Procurement
openai_agents,ERP-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,29132,4660,33792,erp-008_openai_agents_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,20272,4043,24315,erp-008_openai_agents_teaoa_repeat_01.json,ERP,ERP and Procurement
semantic_kernel,ERP-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,30555,4285,34840,erp-008_semantic_kernel_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,29975,4432,34407,erp-008_semantic_kernel_teaoa_repeat_01.json,ERP,ERP and Procurement
autogen,ERP-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,25877,3644,29521,erp-009_autogen_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,8,7,17917,2986,20903,erp-009_autogen_teaoa_repeat_01.json,ERP,ERP and Procurement
crewai,ERP-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,13,12,39905,4423,44328,erp-009_crewai_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,8,7,17024,3101,20125,erp-009_crewai_teaoa_repeat_01.json,ERP,ERP and Procurement
langgraph,ERP-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,10,26979,2819,29798,erp-009_langgraph_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,11,23954,3068,27022,erp-009_langgraph_teaoa_repeat_01.json,ERP,ERP and Procurement
openai_agents,ERP-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,28661,5019,33680,erp-009_openai_agents_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,13516,3110,16626,erp-009_openai_agents_teaoa_repeat_01.json,ERP,ERP and Procurement
semantic_kernel,ERP-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,25991,4176,30167,erp-009_semantic_kernel_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,14489,2528,17017,erp-009_semantic_kernel_teaoa_repeat_01.json,ERP,ERP and Procurement
autogen,ERP-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,25591,3519,29110,erp-010_autogen_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,26486,3520,30006,erp-010_autogen_teaoa_repeat_01.json,ERP,ERP and Procurement
crewai,ERP-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,28897,3807,32704,erp-010_crewai_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,5,4,9080,1965,11045,erp-010_crewai_teaoa_repeat_01.json,ERP,ERP and Procurement
langgraph,ERP-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,2,4,3096,668,3764,erp-010_langgraph_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,10,19558,2146,21704,erp-010_langgraph_teaoa_repeat_01.json,ERP,ERP and Procurement
openai_agents,ERP-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,2,10,4773,1665,6438,erp-010_openai_agents_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,32108,5978,38086,erp-010_openai_agents_teaoa_repeat_01.json,ERP,ERP and Procurement
semantic_kernel,ERP-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,25821,3592,29413,erp-010_semantic_kernel_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,32201,4893,37094,erp-010_semantic_kernel_teaoa_repeat_01.json,ERP,ERP and Procurement
autogen,ERP-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,30692,3528,34220,erp-011_autogen_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,27095,3148,30243,erp-011_autogen_teaoa_repeat_01.json,ERP,ERP and Procurement
crewai,ERP-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,24854,3067,27921,erp-011_crewai_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,25300,2836,28136,erp-011_crewai_teaoa_repeat_01.json,ERP,ERP and Procurement
langgraph,ERP-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,9,22466,2392,24858,erp-011_langgraph_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,9,4543,601,5144,erp-011_langgraph_teaoa_repeat_01.json,ERP,ERP and Procurement
openai_agents,ERP-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,24994,3664,28658,erp-011_openai_agents_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,25709,3696,29405,erp-011_openai_agents_teaoa_repeat_01.json,ERP,ERP and Procurement
semantic_kernel,ERP-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,26180,3167,29347,erp-011_semantic_kernel_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,26501,3364,29865,erp-011_semantic_kernel_teaoa_repeat_01.json,ERP,ERP and Procurement
autogen,ERP-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,25976,3511,29487,erp-012_autogen_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,26834,3602,30436,erp-012_autogen_teaoa_repeat_01.json,ERP,ERP and Procurement
crewai,ERP-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29475,3797,33272,erp-012_crewai_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,30294,3643,33937,erp-012_crewai_teaoa_repeat_01.json,ERP,ERP and Procurement
langgraph,ERP-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,9,20933,2658,23591,erp-012_langgraph_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,9,5087,891,5978,erp-012_langgraph_teaoa_repeat_01.json,ERP,ERP and Procurement
openai_agents,ERP-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29623,4320,33943,erp-012_openai_agents_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,25416,4166,29582,erp-012_openai_agents_teaoa_repeat_01.json,ERP,ERP and Procurement
semantic_kernel,ERP-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,26061,3586,29647,erp-012_semantic_kernel_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,26754,3721,30475,erp-012_semantic_kernel_teaoa_repeat_01.json,ERP,ERP and Procurement
autogen,ERP-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,30957,3878,34835,erp-013_autogen_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,30226,3991,34217,erp-013_autogen_teaoa_repeat_01.json,ERP,ERP and Procurement
crewai,ERP-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,29203,3607,32810,erp-013_crewai_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,12,11,34731,4720,39451,erp-013_crewai_teaoa_repeat_01.json,ERP,ERP and Procurement
langgraph,ERP-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,2,8,4264,586,4850,erp-013_langgraph_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,8,7,17480,2516,19996,erp-013_langgraph_teaoa_repeat_01.json,ERP,ERP and Procurement
openai_agents,ERP-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,30043,4834,34877,erp-013_openai_agents_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,9,8,20852,4213,25065,erp-013_openai_agents_teaoa_repeat_01.json,ERP,ERP and Procurement
semantic_kernel,ERP-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,32156,4348,36504,erp-013_semantic_kernel_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,31195,4447,35642,erp-013_semantic_kernel_teaoa_repeat_01.json,ERP,ERP and Procurement
autogen,ERP-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31279,3783,35062,erp-014_autogen_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,30674,4132,34806,erp-014_autogen_teaoa_repeat_01.json,ERP,ERP and Procurement
crewai,ERP-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29144,3548,32692,erp-014_crewai_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29302,3505,32807,erp-014_crewai_teaoa_repeat_01.json,ERP,ERP and Procurement
langgraph,ERP-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,9,20512,2340,22852,erp-014_langgraph_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,10,4797,748,5545,erp-014_langgraph_teaoa_repeat_01.json,ERP,ERP and Procurement
openai_agents,ERP-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29348,5202,34550,erp-014_openai_agents_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29798,4925,34723,erp-014_openai_agents_teaoa_repeat_01.json,ERP,ERP and Procurement
semantic_kernel,ERP-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31146,3838,34984,erp-014_semantic_kernel_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,25881,3705,29586,erp-014_semantic_kernel_teaoa_repeat_01.json,ERP,ERP and Procurement
autogen,ERP-015,native,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,9,8,21366,2946,24312,erp-015_autogen_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,37701,4443,42144,erp-015_autogen_teaoa_repeat_01.json,ERP,ERP and Procurement
crewai,ERP-015,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,29760,4028,33788,erp-015_crewai_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,30453,3439,33892,erp-015_crewai_teaoa_repeat_01.json,ERP,ERP and Procurement
langgraph,ERP-015,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,8,9,21611,2527,24138,erp-015_langgraph_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,10,24349,2935,27284,erp-015_langgraph_teaoa_repeat_01.json,ERP,ERP and Procurement
openai_agents,ERP-015,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,33674,4962,38636,erp-015_openai_agents_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,21024,3873,24897,erp-015_openai_agents_teaoa_repeat_01.json,ERP,ERP and Procurement
semantic_kernel,ERP-015,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,12,11,34772,4308,39080,erp-015_semantic_kernel_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,32122,4366,36488,erp-015_semantic_kernel_teaoa_repeat_01.json,ERP,ERP and Procurement
