Framework,Workflow,Configuration_native,Model_native,Completed_native,StopReason_native,Score_native,MaximumScore_native,Percentage_native,ModelTurns_native,ToolExecutions_native,InputTokens_native,OutputTokens_native,TotalTokens_native,SourceFile_native,DomainCode_native,Domain_native,Configuration_teaoa,Model_teaoa,Completed_teaoa,StopReason_teaoa,Score_teaoa,MaximumScore_teaoa,Percentage_teaoa,ModelTurns_teaoa,ToolExecutions_teaoa,InputTokens_teaoa,OutputTokens_teaoa,TotalTokens_teaoa,SourceFile_teaoa,DomainCode_teaoa,Domain_teaoa
openai_agents,CS-008,native,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,9,8,20172,3713,23885,cs-008_openai_agents_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,3,7,42.86,7,6,13039,2791,15830,cs-008_openai_agents_teaoa_repeat_01.json,CS,Customer Support
semantic_kernel,CS-008,native,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,8,7,17252,2784,20036,cs-008_semantic_kernel_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,7,6,14212,2441,16653,cs-008_semantic_kernel_teaoa_repeat_01.json,CS,Customer Support
autogen,CS-009,native,gpt-5.6-luna,True,model_reported_completion,2,7,28.57,7,6,14647,2540,17187,cs-009_autogen_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,2,7,28.57,6,5,11111,2101,13212,cs-009_autogen_teaoa_repeat_01.json,CS,Customer Support
crewai,CS-009,native,gpt-5.6-luna,True,model_reported_completion,2,7,28.57,7,6,13636,2584,16220,cs-009_crewai_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,2,7,28.57,4,3,5435,1312,6747,cs-009_crewai_teaoa_repeat_01.json,CS,Customer Support
langgraph,CS-009,native,gpt-5.6-luna,True,model_reported_completion,2,7,28.57,5,4,8172,1406,9578,cs-009_langgraph_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,7,28.57,2,6,3496,676,4172,cs-009_langgraph_teaoa_repeat_01.json,CS,Customer Support
openai_agents,CS-009,native,gpt-5.6-luna,True,model_reported_completion,2,7,28.57,7,6,13610,3734,17344,cs-009_openai_agents_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,2,7,28.57,4,3,5471,1768,7239,cs-009_openai_agents_teaoa_repeat_01.json,CS,Customer Support
semantic_kernel,CS-009,native,gpt-5.6-luna,True,model_reported_completion,2,7,28.57,7,6,14711,3182,17893,cs-009_semantic_kernel_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,2,7,28.57,5,4,8529,2127,10656,cs-009_semantic_kernel_teaoa_repeat_01.json,CS,Customer Support
autogen,CS-010,native,gpt-5.6-luna,True,model_reported_completion,2,7,28.57,5,4,8847,1623,10470,cs-010_autogen_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,2,7,28.57,5,4,9107,1584,10691,cs-010_autogen_teaoa_repeat_01.json,CS,Customer Support
crewai,CS-010,native,gpt-5.6-luna,True,model_reported_completion,2,7,28.57,5,4,7963,1359,9322,cs-010_crewai_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,2,7,28.57,5,4,8123,1641,9764,cs-010_crewai_teaoa_repeat_01.json,CS,Customer Support
langgraph,CS-010,native,gpt-5.6-luna,True,model_reported_completion,2,7,28.57,2,4,3034,524,3558,cs-010_langgraph_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,2,7,28.57,2,4,3104,618,3722,cs-010_langgraph_teaoa_repeat_01.json,CS,Customer Support
openai_agents,CS-010,native,gpt-5.6-luna,True,model_reported_completion,2,7,28.57,5,4,8112,2132,10244,cs-010_openai_agents_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,2,7,28.57,4,3,5843,1913,7756,cs-010_openai_agents_teaoa_repeat_01.json,CS,Customer Support
semantic_kernel,CS-010,native,gpt-5.6-luna,True,model_reported_completion,2,7,28.57,4,3,6303,1624,7927,cs-010_semantic_kernel_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,2,7,28.57,5,4,8843,1651,10494,cs-010_semantic_kernel_teaoa_repeat_01.json,CS,Customer Support
autogen,CS-011,native,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,8,7,17363,2108,19471,cs-011_autogen_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,8,7,17857,2258,20115,cs-011_autogen_teaoa_repeat_01.json,CS,Customer Support
crewai,CS-011,native,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,8,7,16499,1779,18278,cs-011_crewai_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,8,7,17073,2284,19357,cs-011_crewai_teaoa_repeat_01.json,CS,Customer Support
langgraph,CS-011,native,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,2,7,3731,562,4293,cs-011_langgraph_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,2,7,3846,551,4397,cs-011_langgraph_teaoa_repeat_01.json,CS,Customer Support
openai_agents,CS-011,native,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,8,7,16393,2559,18952,cs-011_openai_agents_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,8,7,16997,2647,19644,cs-011_openai_agents_teaoa_repeat_01.json,CS,Customer Support
semantic_kernel,CS-011,native,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,8,7,17565,2368,19933,cs-011_semantic_kernel_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,8,7,17863,2396,20259,cs-011_semantic_kernel_teaoa_repeat_01.json,CS,Customer Support
autogen,CS-012,native,gpt-5.6-luna,True,model_reported_completion,6,7,85.71,8,7,17292,2760,20052,cs-012_autogen_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,6,7,85.71,8,7,18152,2818,20970,cs-012_autogen_teaoa_repeat_01.json,CS,Customer Support
crewai,CS-012,native,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,9,8,20633,2925,23558,cs-012_crewai_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,6,7,85.71,9,8,21652,3268,24920,cs-012_crewai_teaoa_repeat_01.json,CS,Customer Support
langgraph,CS-012,native,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,2,6,3506,536,4042,cs-012_langgraph_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,6,5,10554,1680,12234,cs-012_langgraph_teaoa_repeat_01.json,CS,Customer Support
openai_agents,CS-012,native,gpt-5.6-luna,True,model_reported_completion,6,7,85.71,8,7,16396,3063,19459,cs-012_openai_agents_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,6,7,85.71,8,7,17124,2990,20114,cs-012_openai_agents_teaoa_repeat_01.json,CS,Customer Support
semantic_kernel,CS-012,native,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,7,6,14314,2369,16683,cs-012_semantic_kernel_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,6,7,85.71,8,7,17866,2525,20391,cs-012_semantic_kernel_teaoa_repeat_01.json,CS,Customer Support
autogen,CS-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,7,28.57,6,5,11724,2107,13831,cs-013_autogen_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,3,7,42.86,7,6,13227,2601,15828,cs-013_autogen_teaoa_repeat_01.json,CS,Customer Support
crewai,CS-013,native,gpt-5.6-luna,False,model_proposed_no_tool,3,7,42.86,6,5,10464,1714,12178,cs-013_crewai_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,7,28.57,6,5,9616,2560,12176,cs-013_crewai_teaoa_repeat_01.json,CS,Customer Support
langgraph,CS-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,7,28.57,4,3,5648,855,6503,cs-013_langgraph_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,7,28.57,3,6,5050,1073,6123,cs-013_langgraph_teaoa_repeat_01.json,CS,Customer Support
openai_agents,CS-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,7,28.57,6,5,10928,2398,13326,cs-013_openai_agents_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,7,28.57,5,4,7541,2036,9577,cs-013_openai_agents_teaoa_repeat_01.json,CS,Customer Support
semantic_kernel,CS-013,native,gpt-5.6-luna,False,model_proposed_no_tool,3,7,42.86,7,6,14474,2617,17091,cs-013_semantic_kernel_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,7,28.57,5,4,8051,1656,9707,cs-013_semantic_kernel_teaoa_repeat_01.json,CS,Customer Support
autogen,CS-014,native,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,9,8,21935,3025,24960,cs-014_autogen_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,8,7,17749,2627,20376,cs-014_autogen_teaoa_repeat_01.json,CS,Customer Support
crewai,CS-014,native,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,10,9,25863,3530,29393,cs-014_crewai_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,9,8,20958,3168,24126,cs-014_crewai_teaoa_repeat_01.json,CS,Customer Support
langgraph,CS-014,native,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,2,8,4199,578,4777,cs-014_langgraph_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,2,8,4105,547,4652,cs-014_langgraph_teaoa_repeat_01.json,CS,Customer Support
openai_agents,CS-014,native,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,9,8,20869,4189,25058,cs-014_openai_agents_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,8,7,16838,3700,20538,cs-014_openai_agents_teaoa_repeat_01.json,CS,Customer Support
semantic_kernel,CS-014,native,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,9,8,22061,3601,25662,cs-014_semantic_kernel_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,9,8,21858,3376,25234,cs-014_semantic_kernel_teaoa_repeat_01.json,CS,Customer Support
autogen,CS-015,native,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,9,8,20474,2735,23209,cs-015_autogen_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,8,7,18109,2806,20915,cs-015_autogen_teaoa_repeat_01.json,CS,Customer Support
crewai,CS-015,native,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,9,8,19340,2551,21891,cs-015_crewai_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,6,7,85.71,10,9,25279,3617,28896,cs-015_crewai_teaoa_repeat_01.json,CS,Customer Support
langgraph,CS-015,native,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,7,8,14389,1629,16018,cs-015_langgraph_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,7,6,13505,1853,15358,cs-015_langgraph_teaoa_repeat_01.json,CS,Customer Support
openai_agents,CS-015,native,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,9,8,18809,2824,21633,cs-015_openai_agents_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,8,7,17005,2871,19876,cs-015_openai_agents_teaoa_repeat_01.json,CS,Customer Support
semantic_kernel,CS-015,native,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,9,8,20010,2944,22954,cs-015_semantic_kernel_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,8,7,17933,2903,20836,cs-015_semantic_kernel_teaoa_repeat_01.json,CS,Customer Support
