Framework,Workflow,Configuration_native,Model_native,Completed_native,StopReason_native,Score_native,MaximumScore_native,Percentage_native,ModelTurns_native,ToolExecutions_native,InputTokens_native,OutputTokens_native,TotalTokens_native,SourceFile_native,DomainCode_native,Domain_native,Configuration_teaoa,Model_teaoa,Completed_teaoa,StopReason_teaoa,Score_teaoa,MaximumScore_teaoa,Percentage_teaoa,ModelTurns_teaoa,ToolExecutions_teaoa,InputTokens_teaoa,OutputTokens_teaoa,TotalTokens_teaoa,SourceFile_teaoa,DomainCode_teaoa,Domain_teaoa
autogen,SEC-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,12,11,35430,4549,39979,sec-003_autogen_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,8,7,18414,2637,21051,sec-003_autogen_teaoa_repeat_01.json,SEC,Security and IT Operations
crewai,SEC-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,29363,4192,33555,sec-003_crewai_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,9,8,21235,3145,24380,sec-003_crewai_teaoa_repeat_01.json,SEC,Security and IT Operations
langgraph,SEC-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,3,3,4292,848,5140,sec-003_langgraph_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,3,9,7605,1100,8705,sec-003_langgraph_teaoa_repeat_01.json,SEC,Security and IT Operations
openai_agents,SEC-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,10,9,22990,3810,26800,sec-003_openai_agents_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,10,9,25578,3999,29577,sec-003_openai_agents_teaoa_repeat_01.json,SEC,Security and IT Operations
semantic_kernel,SEC-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,10,9,26599,3832,30431,sec-003_semantic_kernel_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,10,9,26871,3510,30381,sec-003_semantic_kernel_teaoa_repeat_01.json,SEC,Security and IT Operations
autogen,SEC-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,36705,4265,40970,sec-004_autogen_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,27111,3476,30587,sec-004_autogen_teaoa_repeat_01.json,SEC,Security and IT Operations
crewai,SEC-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,35579,4429,40008,sec-004_crewai_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,7,17508,2785,20293,sec-004_crewai_teaoa_repeat_01.json,SEC,Security and IT Operations
langgraph,SEC-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,6,5,11461,1600,13061,sec-004_langgraph_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,10,4849,704,5553,sec-004_langgraph_teaoa_repeat_01.json,SEC,Security and IT Operations
openai_agents,SEC-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,33273,5189,38462,sec-004_openai_agents_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,7,17240,3844,21084,sec-004_openai_agents_teaoa_repeat_01.json,SEC,Security and IT Operations
semantic_kernel,SEC-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,37469,4597,42066,sec-004_semantic_kernel_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,32257,4143,36400,sec-004_semantic_kernel_teaoa_repeat_01.json,SEC,Security and IT Operations
autogen,SEC-005,native,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,9,8,21906,3173,25079,sec-005_autogen_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,42616,4209,46825,sec-005_autogen_teaoa_repeat_01.json,SEC,Security and IT Operations
crewai,SEC-005,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,14,13,40893,5092,45985,sec-005_crewai_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,40917,4419,45336,sec-005_crewai_teaoa_repeat_01.json,SEC,Security and IT Operations
langgraph,SEC-005,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,27859,2975,30834,sec-005_langgraph_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,12,5500,697,6197,sec-005_langgraph_teaoa_repeat_01.json,SEC,Security and IT Operations
openai_agents,SEC-005,native,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,9,8,20377,3542,23919,sec-005_openai_agents_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,40885,5752,46637,sec-005_openai_agents_teaoa_repeat_01.json,SEC,Security and IT Operations
semantic_kernel,SEC-005,native,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,9,8,21987,2940,24927,sec-005_semantic_kernel_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,42626,4516,47142,sec-005_semantic_kernel_teaoa_repeat_01.json,SEC,Security and IT Operations
autogen,SEC-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,41650,4512,46162,sec-006_autogen_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,43398,5028,48426,sec-006_autogen_teaoa_repeat_01.json,SEC,Security and IT Operations
crewai,SEC-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,39561,4472,44033,sec-006_crewai_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,14,13,46306,5261,51567,sec-006_crewai_teaoa_repeat_01.json,SEC,Security and IT Operations
langgraph,SEC-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,10,25064,2481,27545,sec-006_langgraph_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,10,4946,622,5568,sec-006_langgraph_teaoa_repeat_01.json,SEC,Security and IT Operations
openai_agents,SEC-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,39287,5290,44577,sec-006_openai_agents_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,14,13,43250,5367,48617,sec-006_openai_agents_teaoa_repeat_01.json,SEC,Security and IT Operations
semantic_kernel,SEC-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,41959,4526,46485,sec-006_semantic_kernel_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,44183,4659,48842,sec-006_semantic_kernel_teaoa_repeat_01.json,SEC,Security and IT Operations
autogen,SEC-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,7,6,15673,2821,18494,sec-007_autogen_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,27516,4214,31730,sec-007_autogen_teaoa_repeat_01.json,SEC,Security and IT Operations
crewai,SEC-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,14,13,44708,6071,50779,sec-007_crewai_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,26354,3721,30075,sec-007_crewai_teaoa_repeat_01.json,SEC,Security and IT Operations
langgraph,SEC-007,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,3,3,4471,866,5337,sec-007_langgraph_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,3,4,5255,991,6246,sec-007_langgraph_teaoa_repeat_01.json,SEC,Security and IT Operations
openai_agents,SEC-007,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,24395,4881,29276,sec-007_openai_agents_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,25200,4547,29747,sec-007_openai_agents_teaoa_repeat_01.json,SEC,Security and IT Operations
semantic_kernel,SEC-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,22017,3910,25927,sec-007_semantic_kernel_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,5,4,9655,2029,11684,sec-007_semantic_kernel_teaoa_repeat_01.json,SEC,Security and IT Operations
autogen,SEC-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,31975,4033,36008,sec-008_autogen_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,21953,3401,25354,sec-008_autogen_teaoa_repeat_01.json,SEC,Security and IT Operations
crewai,SEC-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,29378,3423,32801,sec-008_crewai_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,13,12,38339,5072,43411,sec-008_crewai_teaoa_repeat_01.json,SEC,Security and IT Operations
langgraph,SEC-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,2,6,3687,655,4342,sec-008_langgraph_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,2,3,2493,751,3244,sec-008_langgraph_teaoa_repeat_01.json,SEC,Security and IT Operations
openai_agents,SEC-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,23215,4447,27662,sec-008_openai_agents_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,9,8,20702,4441,25143,sec-008_openai_agents_teaoa_repeat_01.json,SEC,Security and IT Operations
semantic_kernel,SEC-008,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,22038,3312,25350,sec-008_semantic_kernel_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,24950,4403,29353,sec-008_semantic_kernel_teaoa_repeat_01.json,SEC,Security and IT Operations
autogen,SEC-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,16103,3302,19405,sec-009_autogen_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,15626,2657,18283,sec-009_autogen_teaoa_repeat_01.json,SEC,Security and IT Operations
crewai,SEC-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,15,14,52449,7251,59700,sec-009_crewai_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,6,5,11436,3207,14643,sec-009_crewai_teaoa_repeat_01.json,SEC,Security and IT Operations
langgraph,SEC-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,14772,2245,17017,sec-009_langgraph_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,2,9,4583,877,5460,sec-009_langgraph_teaoa_repeat_01.json,SEC,Security and IT Operations
openai_agents,SEC-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,29218,6116,35334,sec-009_openai_agents_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,14423,3409,17832,sec-009_openai_agents_teaoa_repeat_01.json,SEC,Security and IT Operations
semantic_kernel,SEC-009,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,16069,3391,19460,sec-009_semantic_kernel_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,6,15441,2853,18294,sec-009_semantic_kernel_teaoa_repeat_01.json,SEC,Security and IT Operations
autogen,SEC-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,5,4,8934,1966,10900,sec-010_autogen_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,5,4,9126,1520,10646,sec-010_autogen_teaoa_repeat_01.json,SEC,Security and IT Operations
crewai,SEC-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,6,5,10884,1712,12596,sec-010_crewai_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,5,4,8583,1477,10060,sec-010_crewai_teaoa_repeat_01.json,SEC,Security and IT Operations
langgraph,SEC-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,4,4,6219,985,7204,sec-010_langgraph_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,2,4,3224,717,3941,sec-010_langgraph_teaoa_repeat_01.json,SEC,Security and IT Operations
openai_agents,SEC-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,5,4,8329,2348,10677,sec-010_openai_agents_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,5,4,8415,2079,10494,sec-010_openai_agents_teaoa_repeat_01.json,SEC,Security and IT Operations
semantic_kernel,SEC-010,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,5,4,9054,1871,10925,sec-010_semantic_kernel_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,5,4,9282,2010,11292,sec-010_semantic_kernel_teaoa_repeat_01.json,SEC,Security and IT Operations
autogen,SEC-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,35792,3560,39352,sec-011_autogen_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,42419,4275,46694,sec-011_autogen_teaoa_repeat_01.json,SEC,Security and IT Operations
crewai,SEC-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,32703,3493,36196,sec-011_crewai_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,34723,3882,38605,sec-011_crewai_teaoa_repeat_01.json,SEC,Security and IT Operations
langgraph,SEC-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,10,26398,2846,29244,sec-011_langgraph_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,11,5179,828,6007,sec-011_langgraph_teaoa_repeat_01.json,SEC,Security and IT Operations
openai_agents,SEC-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,33814,4306,38120,sec-011_openai_agents_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,33434,4412,37846,sec-011_openai_agents_teaoa_repeat_01.json,SEC,Security and IT Operations
semantic_kernel,SEC-011,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,35005,3813,38818,sec-011_semantic_kernel_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,36209,3742,39951,sec-011_semantic_kernel_teaoa_repeat_01.json,SEC,Security and IT Operations
autogen,SEC-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,14,13,47333,4653,51986,sec-012_autogen_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,22202,3223,25425,sec-012_autogen_teaoa_repeat_01.json,SEC,Security and IT Operations
crewai,SEC-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,14,13,45563,5090,50653,sec-012_crewai_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,20813,3024,23837,sec-012_crewai_teaoa_repeat_01.json,SEC,Security and IT Operations
langgraph,SEC-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,33148,3435,36583,sec-012_langgraph_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,12,5134,739,5873,sec-012_langgraph_teaoa_repeat_01.json,SEC,Security and IT Operations
openai_agents,SEC-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,14,13,44807,6377,51184,sec-012_openai_agents_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,20899,3538,24437,sec-012_openai_agents_teaoa_repeat_01.json,SEC,Security and IT Operations
semantic_kernel,SEC-012,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,14,13,48319,5139,53458,sec-012_semantic_kernel_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,22322,3395,25717,sec-012_semantic_kernel_teaoa_repeat_01.json,SEC,Security and IT Operations
autogen,SEC-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,10,9,26297,3355,29652,sec-013_autogen_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,9,8,22529,3076,25605,sec-013_autogen_teaoa_repeat_01.json,SEC,Security and IT Operations
crewai,SEC-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,29214,3924,33138,sec-013_crewai_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,9,8,21571,3296,24867,sec-013_crewai_teaoa_repeat_01.json,SEC,Security and IT Operations
langgraph,SEC-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,3,2,3928,696,4624,sec-013_langgraph_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,3,3,3930,1105,5035,sec-013_langgraph_teaoa_repeat_01.json,SEC,Security and IT Operations
openai_agents,SEC-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,10,9,24551,4423,28974,sec-013_openai_agents_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,9,8,20678,3849,24527,sec-013_openai_agents_teaoa_repeat_01.json,SEC,Security and IT Operations
semantic_kernel,SEC-013,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,9,8,22503,3199,25702,sec-013_semantic_kernel_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,8,7,18432,2775,21207,sec-013_semantic_kernel_teaoa_repeat_01.json,SEC,Security and IT Operations
autogen,SEC-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,27405,3438,30843,sec-014_autogen_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,7,18616,2611,21227,sec-014_autogen_teaoa_repeat_01.json,SEC,Security and IT Operations
crewai,SEC-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,40955,5020,45975,sec-014_crewai_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,21453,2872,24325,sec-014_crewai_teaoa_repeat_01.json,SEC,Security and IT Operations
langgraph,SEC-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,8,4698,677,5375,sec-014_langgraph_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,10,4849,737,5586,sec-014_langgraph_teaoa_repeat_01.json,SEC,Security and IT Operations
openai_agents,SEC-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,34979,5212,40191,sec-014_openai_agents_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,7,16630,3456,20086,sec-014_openai_agents_teaoa_repeat_01.json,SEC,Security and IT Operations
semantic_kernel,SEC-014,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,37267,4420,41687,sec-014_semantic_kernel_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,26835,3616,30451,sec-014_semantic_kernel_teaoa_repeat_01.json,SEC,Security and IT Operations
autogen,SEC-015,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,14,13,46435,4548,50983,sec-015_autogen_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,15,14,54773,4378,59151,sec-015_autogen_teaoa_repeat_01.json,SEC,Security and IT Operations
crewai,SEC-015,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,16,15,56414,5276,61690,sec-015_crewai_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,15,14,52332,5039,57371,sec-015_crewai_teaoa_repeat_01.json,SEC,Security and IT Operations
langgraph,SEC-015,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,13,5432,735,6167,sec-015_langgraph_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,12,5531,767,6298,sec-015_langgraph_teaoa_repeat_01.json,SEC,Security and IT Operations
openai_agents,SEC-015,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,14,13,44581,5548,50129,sec-015_openai_agents_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,16,15,57240,6052,63292,sec-015_openai_agents_teaoa_repeat_01.json,SEC,Security and IT Operations
semantic_kernel,SEC-015,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,16,15,57132,5443,62575,sec-015_semantic_kernel_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,15,14,55641,5601,61242,sec-015_semantic_kernel_teaoa_repeat_01.json,SEC,Security and IT Operations
