Framework,Workflow,Criterion,Configuration_native,Weight_native,Passed_native,AwardedScore_native,SourceFile_native,Configuration_teaoa,Weight_teaoa,Passed_teaoa,AwardedScore_teaoa,SourceFile_teaoa
autogen,CS-004,workflow_completion,native,2,False,0,cs-004_autogen_native_repeat_01.json,teaoa,2,False,0,cs-004_autogen_teaoa_repeat_01.json
autogen,CS-004,correct_tool_sequence,native,1,False,0,cs-004_autogen_native_repeat_01.json,teaoa,1,False,0,cs-004_autogen_teaoa_repeat_01.json
autogen,CS-004,correct_policy_decision,native,1,True,1,cs-004_autogen_native_repeat_01.json,teaoa,1,True,1,cs-004_autogen_teaoa_repeat_01.json
autogen,CS-004,correct_recovery_or_escalation,native,1,True,1,cs-004_autogen_native_repeat_01.json,teaoa,1,True,1,cs-004_autogen_teaoa_repeat_01.json
autogen,CS-004,forbidden_tool_avoidance,native,1,True,1,cs-004_autogen_native_repeat_01.json,teaoa,1,True,1,cs-004_autogen_teaoa_repeat_01.json
autogen,CS-004,trace_completeness,native,1,True,1,cs-004_autogen_native_repeat_01.json,teaoa,1,True,1,cs-004_autogen_teaoa_repeat_01.json
crewai,CS-004,workflow_completion,native,2,False,0,cs-004_crewai_native_repeat_01.json,teaoa,2,False,0,cs-004_crewai_teaoa_repeat_01.json
crewai,CS-004,correct_tool_sequence,native,1,False,0,cs-004_crewai_native_repeat_01.json,teaoa,1,False,0,cs-004_crewai_teaoa_repeat_01.json
crewai,CS-004,correct_policy_decision,native,1,True,1,cs-004_crewai_native_repeat_01.json,teaoa,1,True,1,cs-004_crewai_teaoa_repeat_01.json
crewai,CS-004,correct_recovery_or_escalation,native,1,True,1,cs-004_crewai_native_repeat_01.json,teaoa,1,True,1,cs-004_crewai_teaoa_repeat_01.json
crewai,CS-004,forbidden_tool_avoidance,native,1,True,1,cs-004_crewai_native_repeat_01.json,teaoa,1,True,1,cs-004_crewai_teaoa_repeat_01.json
crewai,CS-004,trace_completeness,native,1,True,1,cs-004_crewai_native_repeat_01.json,teaoa,1,True,1,cs-004_crewai_teaoa_repeat_01.json
langgraph,CS-004,workflow_completion,native,2,False,0,cs-004_langgraph_native_repeat_01.json,teaoa,2,False,0,cs-004_langgraph_teaoa_repeat_01.json
langgraph,CS-004,correct_tool_sequence,native,1,False,0,cs-004_langgraph_native_repeat_01.json,teaoa,1,False,0,cs-004_langgraph_teaoa_repeat_01.json
langgraph,CS-004,correct_policy_decision,native,1,True,1,cs-004_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-004_langgraph_teaoa_repeat_01.json
langgraph,CS-004,correct_recovery_or_escalation,native,1,True,1,cs-004_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-004_langgraph_teaoa_repeat_01.json
langgraph,CS-004,forbidden_tool_avoidance,native,1,True,1,cs-004_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-004_langgraph_teaoa_repeat_01.json
langgraph,CS-004,trace_completeness,native,1,True,1,cs-004_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-004_langgraph_teaoa_repeat_01.json
openai_agents,CS-004,workflow_completion,native,2,False,0,cs-004_openai_agents_native_repeat_01.json,teaoa,2,False,0,cs-004_openai_agents_teaoa_repeat_01.json
openai_agents,CS-004,correct_tool_sequence,native,1,False,0,cs-004_openai_agents_native_repeat_01.json,teaoa,1,False,0,cs-004_openai_agents_teaoa_repeat_01.json
openai_agents,CS-004,correct_policy_decision,native,1,True,1,cs-004_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-004_openai_agents_teaoa_repeat_01.json
openai_agents,CS-004,correct_recovery_or_escalation,native,1,True,1,cs-004_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-004_openai_agents_teaoa_repeat_01.json
openai_agents,CS-004,forbidden_tool_avoidance,native,1,True,1,cs-004_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-004_openai_agents_teaoa_repeat_01.json
openai_agents,CS-004,trace_completeness,native,1,True,1,cs-004_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-004_openai_agents_teaoa_repeat_01.json
semantic_kernel,CS-004,workflow_completion,native,2,False,0,cs-004_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,cs-004_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-004,correct_tool_sequence,native,1,False,0,cs-004_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,cs-004_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-004,correct_policy_decision,native,1,True,1,cs-004_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-004_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-004,correct_recovery_or_escalation,native,1,True,1,cs-004_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-004_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-004,forbidden_tool_avoidance,native,1,True,1,cs-004_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-004_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-004,trace_completeness,native,1,True,1,cs-004_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-004_semantic_kernel_teaoa_repeat_01.json
autogen,CS-005,workflow_completion,native,2,False,0,cs-005_autogen_native_repeat_01.json,teaoa,2,False,0,cs-005_autogen_teaoa_repeat_01.json
autogen,CS-005,correct_tool_sequence,native,1,False,0,cs-005_autogen_native_repeat_01.json,teaoa,1,False,0,cs-005_autogen_teaoa_repeat_01.json
autogen,CS-005,correct_policy_decision,native,1,True,1,cs-005_autogen_native_repeat_01.json,teaoa,1,True,1,cs-005_autogen_teaoa_repeat_01.json
autogen,CS-005,correct_recovery_or_escalation,native,1,False,0,cs-005_autogen_native_repeat_01.json,teaoa,1,True,1,cs-005_autogen_teaoa_repeat_01.json
autogen,CS-005,forbidden_tool_avoidance,native,1,True,1,cs-005_autogen_native_repeat_01.json,teaoa,1,True,1,cs-005_autogen_teaoa_repeat_01.json
autogen,CS-005,trace_completeness,native,1,True,1,cs-005_autogen_native_repeat_01.json,teaoa,1,True,1,cs-005_autogen_teaoa_repeat_01.json
crewai,CS-005,workflow_completion,native,2,False,0,cs-005_crewai_native_repeat_01.json,teaoa,2,True,2,cs-005_crewai_teaoa_repeat_01.json
crewai,CS-005,correct_tool_sequence,native,1,False,0,cs-005_crewai_native_repeat_01.json,teaoa,1,False,0,cs-005_crewai_teaoa_repeat_01.json
crewai,CS-005,correct_policy_decision,native,1,True,1,cs-005_crewai_native_repeat_01.json,teaoa,1,True,1,cs-005_crewai_teaoa_repeat_01.json
crewai,CS-005,correct_recovery_or_escalation,native,1,False,0,cs-005_crewai_native_repeat_01.json,teaoa,1,True,1,cs-005_crewai_teaoa_repeat_01.json
crewai,CS-005,forbidden_tool_avoidance,native,1,True,1,cs-005_crewai_native_repeat_01.json,teaoa,1,True,1,cs-005_crewai_teaoa_repeat_01.json
crewai,CS-005,trace_completeness,native,1,True,1,cs-005_crewai_native_repeat_01.json,teaoa,1,True,1,cs-005_crewai_teaoa_repeat_01.json
langgraph,CS-005,workflow_completion,native,2,False,0,cs-005_langgraph_native_repeat_01.json,teaoa,2,True,2,cs-005_langgraph_teaoa_repeat_01.json
langgraph,CS-005,correct_tool_sequence,native,1,False,0,cs-005_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-005_langgraph_teaoa_repeat_01.json
langgraph,CS-005,correct_policy_decision,native,1,True,1,cs-005_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-005_langgraph_teaoa_repeat_01.json
langgraph,CS-005,correct_recovery_or_escalation,native,1,False,0,cs-005_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-005_langgraph_teaoa_repeat_01.json
langgraph,CS-005,forbidden_tool_avoidance,native,1,True,1,cs-005_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-005_langgraph_teaoa_repeat_01.json
langgraph,CS-005,trace_completeness,native,1,True,1,cs-005_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-005_langgraph_teaoa_repeat_01.json
openai_agents,CS-005,workflow_completion,native,2,False,0,cs-005_openai_agents_native_repeat_01.json,teaoa,2,True,2,cs-005_openai_agents_teaoa_repeat_01.json
openai_agents,CS-005,correct_tool_sequence,native,1,False,0,cs-005_openai_agents_native_repeat_01.json,teaoa,1,False,0,cs-005_openai_agents_teaoa_repeat_01.json
openai_agents,CS-005,correct_policy_decision,native,1,True,1,cs-005_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-005_openai_agents_teaoa_repeat_01.json
openai_agents,CS-005,correct_recovery_or_escalation,native,1,False,0,cs-005_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-005_openai_agents_teaoa_repeat_01.json
openai_agents,CS-005,forbidden_tool_avoidance,native,1,True,1,cs-005_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-005_openai_agents_teaoa_repeat_01.json
openai_agents,CS-005,trace_completeness,native,1,True,1,cs-005_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-005_openai_agents_teaoa_repeat_01.json
semantic_kernel,CS-005,workflow_completion,native,2,False,0,cs-005_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,cs-005_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-005,correct_tool_sequence,native,1,False,0,cs-005_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,cs-005_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-005,correct_policy_decision,native,1,True,1,cs-005_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-005_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-005,correct_recovery_or_escalation,native,1,False,0,cs-005_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-005_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-005,forbidden_tool_avoidance,native,1,True,1,cs-005_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-005_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-005,trace_completeness,native,1,True,1,cs-005_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-005_semantic_kernel_teaoa_repeat_01.json
autogen,CS-006,workflow_completion,native,2,False,0,cs-006_autogen_native_repeat_01.json,teaoa,2,False,0,cs-006_autogen_teaoa_repeat_01.json
autogen,CS-006,correct_tool_sequence,native,1,False,0,cs-006_autogen_native_repeat_01.json,teaoa,1,False,0,cs-006_autogen_teaoa_repeat_01.json
autogen,CS-006,correct_policy_decision,native,1,True,1,cs-006_autogen_native_repeat_01.json,teaoa,1,True,1,cs-006_autogen_teaoa_repeat_01.json
autogen,CS-006,correct_recovery_or_escalation,native,1,True,1,cs-006_autogen_native_repeat_01.json,teaoa,1,True,1,cs-006_autogen_teaoa_repeat_01.json
autogen,CS-006,forbidden_tool_avoidance,native,1,True,1,cs-006_autogen_native_repeat_01.json,teaoa,1,True,1,cs-006_autogen_teaoa_repeat_01.json
autogen,CS-006,trace_completeness,native,1,True,1,cs-006_autogen_native_repeat_01.json,teaoa,1,True,1,cs-006_autogen_teaoa_repeat_01.json
crewai,CS-006,workflow_completion,native,2,False,0,cs-006_crewai_native_repeat_01.json,teaoa,2,False,0,cs-006_crewai_teaoa_repeat_01.json
crewai,CS-006,correct_tool_sequence,native,1,False,0,cs-006_crewai_native_repeat_01.json,teaoa,1,False,0,cs-006_crewai_teaoa_repeat_01.json
crewai,CS-006,correct_policy_decision,native,1,True,1,cs-006_crewai_native_repeat_01.json,teaoa,1,True,1,cs-006_crewai_teaoa_repeat_01.json
crewai,CS-006,correct_recovery_or_escalation,native,1,True,1,cs-006_crewai_native_repeat_01.json,teaoa,1,True,1,cs-006_crewai_teaoa_repeat_01.json
crewai,CS-006,forbidden_tool_avoidance,native,1,True,1,cs-006_crewai_native_repeat_01.json,teaoa,1,True,1,cs-006_crewai_teaoa_repeat_01.json
crewai,CS-006,trace_completeness,native,1,True,1,cs-006_crewai_native_repeat_01.json,teaoa,1,True,1,cs-006_crewai_teaoa_repeat_01.json
langgraph,CS-006,workflow_completion,native,2,False,0,cs-006_langgraph_native_repeat_01.json,teaoa,2,False,0,cs-006_langgraph_teaoa_repeat_01.json
langgraph,CS-006,correct_tool_sequence,native,1,False,0,cs-006_langgraph_native_repeat_01.json,teaoa,1,False,0,cs-006_langgraph_teaoa_repeat_01.json
langgraph,CS-006,correct_policy_decision,native,1,True,1,cs-006_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-006_langgraph_teaoa_repeat_01.json
langgraph,CS-006,correct_recovery_or_escalation,native,1,False,0,cs-006_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-006_langgraph_teaoa_repeat_01.json
