Workflow,Framework,Configuration,Criterion,Weight,Passed,AwardedScore,SourceFile
CS-001,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,cs-001_langgraph_teaoa_repeat_01.json
CS-001,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,cs-001_langgraph_teaoa_repeat_01.json
CS-001,langgraph,teaoa,trace_completeness,1,True,1,cs-001_langgraph_teaoa_repeat_01.json
CS-001,openai_agents,native,workflow_completion,2,True,2,cs-001_openai_agents_native_repeat_01.json
CS-001,openai_agents,native,correct_tool_sequence,1,True,1,cs-001_openai_agents_native_repeat_01.json
CS-001,openai_agents,native,correct_policy_decision,1,True,1,cs-001_openai_agents_native_repeat_01.json
CS-001,openai_agents,native,correct_recovery_or_escalation,1,True,1,cs-001_openai_agents_native_repeat_01.json
CS-001,openai_agents,native,forbidden_tool_avoidance,1,True,1,cs-001_openai_agents_native_repeat_01.json
CS-001,openai_agents,native,trace_completeness,1,True,1,cs-001_openai_agents_native_repeat_01.json
CS-001,openai_agents,teaoa,workflow_completion,2,True,2,cs-001_openai_agents_teaoa_repeat_01.json
CS-001,openai_agents,teaoa,correct_tool_sequence,1,True,1,cs-001_openai_agents_teaoa_repeat_01.json
CS-001,openai_agents,teaoa,correct_policy_decision,1,True,1,cs-001_openai_agents_teaoa_repeat_01.json
CS-001,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,cs-001_openai_agents_teaoa_repeat_01.json
CS-001,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,cs-001_openai_agents_teaoa_repeat_01.json
CS-001,openai_agents,teaoa,trace_completeness,1,True,1,cs-001_openai_agents_teaoa_repeat_01.json
CS-001,semantic_kernel,native,workflow_completion,2,True,2,cs-001_semantic_kernel_native_repeat_01.json
CS-001,semantic_kernel,native,correct_tool_sequence,1,True,1,cs-001_semantic_kernel_native_repeat_01.json
CS-001,semantic_kernel,native,correct_policy_decision,1,True,1,cs-001_semantic_kernel_native_repeat_01.json
CS-001,semantic_kernel,native,correct_recovery_or_escalation,1,True,1,cs-001_semantic_kernel_native_repeat_01.json
CS-001,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,cs-001_semantic_kernel_native_repeat_01.json
CS-001,semantic_kernel,native,trace_completeness,1,True,1,cs-001_semantic_kernel_native_repeat_01.json
CS-001,semantic_kernel,teaoa,workflow_completion,2,True,2,cs-001_semantic_kernel_teaoa_repeat_01.json
CS-001,semantic_kernel,teaoa,correct_tool_sequence,1,True,1,cs-001_semantic_kernel_teaoa_repeat_01.json
CS-001,semantic_kernel,teaoa,correct_policy_decision,1,True,1,cs-001_semantic_kernel_teaoa_repeat_01.json
CS-001,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,cs-001_semantic_kernel_teaoa_repeat_01.json
CS-001,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,cs-001_semantic_kernel_teaoa_repeat_01.json
CS-001,semantic_kernel,teaoa,trace_completeness,1,True,1,cs-001_semantic_kernel_teaoa_repeat_01.json
CS-002,autogen,native,workflow_completion,2,True,2,cs-002_autogen_native_repeat_01.json
CS-002,autogen,native,correct_tool_sequence,1,False,0,cs-002_autogen_native_repeat_01.json
CS-002,autogen,native,correct_policy_decision,1,True,1,cs-002_autogen_native_repeat_01.json
CS-002,autogen,native,correct_recovery_or_escalation,1,True,1,cs-002_autogen_native_repeat_01.json
CS-002,autogen,native,forbidden_tool_avoidance,1,True,1,cs-002_autogen_native_repeat_01.json
CS-002,autogen,native,trace_completeness,1,True,1,cs-002_autogen_native_repeat_01.json
CS-002,autogen,teaoa,workflow_completion,2,True,2,cs-002_autogen_teaoa_repeat_01.json
CS-002,autogen,teaoa,correct_tool_sequence,1,False,0,cs-002_autogen_teaoa_repeat_01.json
CS-002,autogen,teaoa,correct_policy_decision,1,True,1,cs-002_autogen_teaoa_repeat_01.json
CS-002,autogen,teaoa,correct_recovery_or_escalation,1,True,1,cs-002_autogen_teaoa_repeat_01.json
CS-002,autogen,teaoa,forbidden_tool_avoidance,1,True,1,cs-002_autogen_teaoa_repeat_01.json
CS-002,autogen,teaoa,trace_completeness,1,True,1,cs-002_autogen_teaoa_repeat_01.json
CS-002,crewai,native,workflow_completion,2,True,2,cs-002_crewai_native_repeat_01.json
CS-002,crewai,native,correct_tool_sequence,1,False,0,cs-002_crewai_native_repeat_01.json
CS-002,crewai,native,correct_policy_decision,1,True,1,cs-002_crewai_native_repeat_01.json
CS-002,crewai,native,correct_recovery_or_escalation,1,True,1,cs-002_crewai_native_repeat_01.json
CS-002,crewai,native,forbidden_tool_avoidance,1,True,1,cs-002_crewai_native_repeat_01.json
CS-002,crewai,native,trace_completeness,1,True,1,cs-002_crewai_native_repeat_01.json
CS-002,crewai,teaoa,workflow_completion,2,True,2,cs-002_crewai_teaoa_repeat_01.json
CS-002,crewai,teaoa,correct_tool_sequence,1,False,0,cs-002_crewai_teaoa_repeat_01.json
CS-002,crewai,teaoa,correct_policy_decision,1,True,1,cs-002_crewai_teaoa_repeat_01.json
CS-002,crewai,teaoa,correct_recovery_or_escalation,1,True,1,cs-002_crewai_teaoa_repeat_01.json
CS-002,crewai,teaoa,forbidden_tool_avoidance,1,True,1,cs-002_crewai_teaoa_repeat_01.json
CS-002,crewai,teaoa,trace_completeness,1,True,1,cs-002_crewai_teaoa_repeat_01.json
CS-002,langgraph,native,workflow_completion,2,False,0,cs-002_langgraph_native_repeat_01.json
CS-002,langgraph,native,correct_tool_sequence,1,False,0,cs-002_langgraph_native_repeat_01.json
CS-002,langgraph,native,correct_policy_decision,1,True,1,cs-002_langgraph_native_repeat_01.json
CS-002,langgraph,native,correct_recovery_or_escalation,1,True,1,cs-002_langgraph_native_repeat_01.json
CS-002,langgraph,native,forbidden_tool_avoidance,1,True,1,cs-002_langgraph_native_repeat_01.json
CS-002,langgraph,native,trace_completeness,1,True,1,cs-002_langgraph_native_repeat_01.json
CS-002,langgraph,teaoa,workflow_completion,2,False,0,cs-002_langgraph_teaoa_repeat_01.json
CS-002,langgraph,teaoa,correct_tool_sequence,1,False,0,cs-002_langgraph_teaoa_repeat_01.json
CS-002,langgraph,teaoa,correct_policy_decision,1,True,1,cs-002_langgraph_teaoa_repeat_01.json
CS-002,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,cs-002_langgraph_teaoa_repeat_01.json
CS-002,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,cs-002_langgraph_teaoa_repeat_01.json
CS-002,langgraph,teaoa,trace_completeness,1,True,1,cs-002_langgraph_teaoa_repeat_01.json
CS-002,openai_agents,native,workflow_completion,2,True,2,cs-002_openai_agents_native_repeat_01.json
CS-002,openai_agents,native,correct_tool_sequence,1,False,0,cs-002_openai_agents_native_repeat_01.json
CS-002,openai_agents,native,correct_policy_decision,1,True,1,cs-002_openai_agents_native_repeat_01.json
CS-002,openai_agents,native,correct_recovery_or_escalation,1,True,1,cs-002_openai_agents_native_repeat_01.json
CS-002,openai_agents,native,forbidden_tool_avoidance,1,True,1,cs-002_openai_agents_native_repeat_01.json
CS-002,openai_agents,native,trace_completeness,1,True,1,cs-002_openai_agents_native_repeat_01.json
CS-002,openai_agents,teaoa,workflow_completion,2,True,2,cs-002_openai_agents_teaoa_repeat_01.json
CS-002,openai_agents,teaoa,correct_tool_sequence,1,False,0,cs-002_openai_agents_teaoa_repeat_01.json
CS-002,openai_agents,teaoa,correct_policy_decision,1,True,1,cs-002_openai_agents_teaoa_repeat_01.json
CS-002,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,cs-002_openai_agents_teaoa_repeat_01.json
CS-002,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,cs-002_openai_agents_teaoa_repeat_01.json
CS-002,openai_agents,teaoa,trace_completeness,1,True,1,cs-002_openai_agents_teaoa_repeat_01.json
CS-002,semantic_kernel,native,workflow_completion,2,True,2,cs-002_semantic_kernel_native_repeat_01.json
CS-002,semantic_kernel,native,correct_tool_sequence,1,False,0,cs-002_semantic_kernel_native_repeat_01.json
CS-002,semantic_kernel,native,correct_policy_decision,1,True,1,cs-002_semantic_kernel_native_repeat_01.json
CS-002,semantic_kernel,native,correct_recovery_or_escalation,1,True,1,cs-002_semantic_kernel_native_repeat_01.json
CS-002,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,cs-002_semantic_kernel_native_repeat_01.json
CS-002,semantic_kernel,native,trace_completeness,1,True,1,cs-002_semantic_kernel_native_repeat_01.json
CS-002,semantic_kernel,teaoa,workflow_completion,2,True,2,cs-002_semantic_kernel_teaoa_repeat_01.json
CS-002,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,cs-002_semantic_kernel_teaoa_repeat_01.json
CS-002,semantic_kernel,teaoa,correct_policy_decision,1,True,1,cs-002_semantic_kernel_teaoa_repeat_01.json
CS-002,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,cs-002_semantic_kernel_teaoa_repeat_01.json
CS-002,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,cs-002_semantic_kernel_teaoa_repeat_01.json
CS-002,semantic_kernel,teaoa,trace_completeness,1,True,1,cs-002_semantic_kernel_teaoa_repeat_01.json
CS-003,autogen,native,workflow_completion,2,False,0,cs-003_autogen_native_repeat_01.json
CS-003,autogen,native,correct_tool_sequence,1,False,0,cs-003_autogen_native_repeat_01.json
CS-003,autogen,native,correct_policy_decision,1,False,0,cs-003_autogen_native_repeat_01.json
CS-003,autogen,native,correct_recovery_or_escalation,1,True,1,cs-003_autogen_native_repeat_01.json
CS-003,autogen,native,forbidden_tool_avoidance,1,True,1,cs-003_autogen_native_repeat_01.json
CS-003,autogen,native,trace_completeness,1,True,1,cs-003_autogen_native_repeat_01.json
CS-003,autogen,teaoa,workflow_completion,2,False,0,cs-003_autogen_teaoa_repeat_01.json
CS-003,autogen,teaoa,correct_tool_sequence,1,False,0,cs-003_autogen_teaoa_repeat_01.json
CS-003,autogen,teaoa,correct_policy_decision,1,False,0,cs-003_autogen_teaoa_repeat_01.json
CS-003,autogen,teaoa,correct_recovery_or_escalation,1,True,1,cs-003_autogen_teaoa_repeat_01.json
CS-003,autogen,teaoa,forbidden_tool_avoidance,1,True,1,cs-003_autogen_teaoa_repeat_01.json
CS-003,autogen,teaoa,trace_completeness,1,False,0,cs-003_autogen_teaoa_repeat_01.json
CS-003,crewai,native,workflow_completion,2,False,0,cs-003_crewai_native_repeat_01.json
CS-003,crewai,native,correct_tool_sequence,1,False,0,cs-003_crewai_native_repeat_01.json
CS-003,crewai,native,correct_policy_decision,1,False,0,cs-003_crewai_native_repeat_01.json
CS-003,crewai,native,correct_recovery_or_escalation,1,True,1,cs-003_crewai_native_repeat_01.json
CS-003,crewai,native,forbidden_tool_avoidance,1,True,1,cs-003_crewai_native_repeat_01.json
CS-003,crewai,native,trace_completeness,1,True,1,cs-003_crewai_native_repeat_01.json
CS-003,crewai,teaoa,workflow_completion,2,False,0,cs-003_crewai_teaoa_repeat_01.json
CS-003,crewai,teaoa,correct_tool_sequence,1,False,0,cs-003_crewai_teaoa_repeat_01.json
CS-003,crewai,teaoa,correct_policy_decision,1,False,0,cs-003_crewai_teaoa_repeat_01.json
CS-003,crewai,teaoa,correct_recovery_or_escalation,1,True,1,cs-003_crewai_teaoa_repeat_01.json
CS-003,crewai,teaoa,forbidden_tool_avoidance,1,True,1,cs-003_crewai_teaoa_repeat_01.json
CS-003,crewai,teaoa,trace_completeness,1,False,0,cs-003_crewai_teaoa_repeat_01.json
CS-003,langgraph,native,workflow_completion,2,False,0,cs-003_langgraph_native_repeat_01.json
CS-003,langgraph,native,correct_tool_sequence,1,False,0,cs-003_langgraph_native_repeat_01.json
CS-003,langgraph,native,correct_policy_decision,1,False,0,cs-003_langgraph_native_repeat_01.json
CS-003,langgraph,native,correct_recovery_or_escalation,1,True,1,cs-003_langgraph_native_repeat_01.json
CS-003,langgraph,native,forbidden_tool_avoidance,1,True,1,cs-003_langgraph_native_repeat_01.json
CS-003,langgraph,native,trace_completeness,1,False,0,cs-003_langgraph_native_repeat_01.json
CS-003,langgraph,teaoa,workflow_completion,2,False,0,cs-003_langgraph_teaoa_repeat_01.json
CS-003,langgraph,teaoa,correct_tool_sequence,1,False,0,cs-003_langgraph_teaoa_repeat_01.json
CS-003,langgraph,teaoa,correct_policy_decision,1,False,0,cs-003_langgraph_teaoa_repeat_01.json
CS-003,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,cs-003_langgraph_teaoa_repeat_01.json
CS-003,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,cs-003_langgraph_teaoa_repeat_01.json
CS-003,langgraph,teaoa,trace_completeness,1,False,0,cs-003_langgraph_teaoa_repeat_01.json
CS-003,openai_agents,native,workflow_completion,2,False,0,cs-003_openai_agents_native_repeat_01.json
CS-003,openai_agents,native,correct_tool_sequence,1,False,0,cs-003_openai_agents_native_repeat_01.json
CS-003,openai_agents,native,correct_policy_decision,1,False,0,cs-003_openai_agents_native_repeat_01.json
CS-003,openai_agents,native,correct_recovery_or_escalation,1,True,1,cs-003_openai_agents_native_repeat_01.json
CS-003,openai_agents,native,forbidden_tool_avoidance,1,True,1,cs-003_openai_agents_native_repeat_01.json
CS-003,openai_agents,native,trace_completeness,1,False,0,cs-003_openai_agents_native_repeat_01.json
CS-003,openai_agents,teaoa,workflow_completion,2,False,0,cs-003_openai_agents_teaoa_repeat_01.json
CS-003,openai_agents,teaoa,correct_tool_sequence,1,False,0,cs-003_openai_agents_teaoa_repeat_01.json
CS-003,openai_agents,teaoa,correct_policy_decision,1,False,0,cs-003_openai_agents_teaoa_repeat_01.json
CS-003,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,cs-003_openai_agents_teaoa_repeat_01.json
CS-003,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,cs-003_openai_agents_teaoa_repeat_01.json
CS-003,openai_agents,teaoa,trace_completeness,1,False,0,cs-003_openai_agents_teaoa_repeat_01.json
CS-003,semantic_kernel,native,workflow_completion,2,False,0,cs-003_semantic_kernel_native_repeat_01.json
CS-003,semantic_kernel,native,correct_tool_sequence,1,False,0,cs-003_semantic_kernel_native_repeat_01.json
CS-003,semantic_kernel,native,correct_policy_decision,1,False,0,cs-003_semantic_kernel_native_repeat_01.json
CS-003,semantic_kernel,native,correct_recovery_or_escalation,1,True,1,cs-003_semantic_kernel_native_repeat_01.json
CS-003,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,cs-003_semantic_kernel_native_repeat_01.json
CS-003,semantic_kernel,native,trace_completeness,1,True,1,cs-003_semantic_kernel_native_repeat_01.json
CS-003,semantic_kernel,teaoa,workflow_completion,2,False,0,cs-003_semantic_kernel_teaoa_repeat_01.json
CS-003,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,cs-003_semantic_kernel_teaoa_repeat_01.json
CS-003,semantic_kernel,teaoa,correct_policy_decision,1,False,0,cs-003_semantic_kernel_teaoa_repeat_01.json
CS-003,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,cs-003_semantic_kernel_teaoa_repeat_01.json
CS-003,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,cs-003_semantic_kernel_teaoa_repeat_01.json
CS-003,semantic_kernel,teaoa,trace_completeness,1,False,0,cs-003_semantic_kernel_teaoa_repeat_01.json
CS-004,autogen,native,workflow_completion,2,False,0,cs-004_autogen_native_repeat_01.json
CS-004,autogen,native,correct_tool_sequence,1,False,0,cs-004_autogen_native_repeat_01.json
CS-004,autogen,native,correct_policy_decision,1,True,1,cs-004_autogen_native_repeat_01.json
CS-004,autogen,native,correct_recovery_or_escalation,1,True,1,cs-004_autogen_native_repeat_01.json
CS-004,autogen,native,forbidden_tool_avoidance,1,True,1,cs-004_autogen_native_repeat_01.json
CS-004,autogen,native,trace_completeness,1,True,1,cs-004_autogen_native_repeat_01.json
CS-004,autogen,teaoa,workflow_completion,2,False,0,cs-004_autogen_teaoa_repeat_01.json
CS-004,autogen,teaoa,correct_tool_sequence,1,False,0,cs-004_autogen_teaoa_repeat_01.json
CS-004,autogen,teaoa,correct_policy_decision,1,True,1,cs-004_autogen_teaoa_repeat_01.json
CS-004,autogen,teaoa,correct_recovery_or_escalation,1,True,1,cs-004_autogen_teaoa_repeat_01.json
CS-004,autogen,teaoa,forbidden_tool_avoidance,1,True,1,cs-004_autogen_teaoa_repeat_01.json
CS-004,autogen,teaoa,trace_completeness,1,True,1,cs-004_autogen_teaoa_repeat_01.json
CS-004,crewai,native,workflow_completion,2,False,0,cs-004_crewai_native_repeat_01.json
CS-004,crewai,native,correct_tool_sequence,1,False,0,cs-004_crewai_native_repeat_01.json
CS-004,crewai,native,correct_policy_decision,1,True,1,cs-004_crewai_native_repeat_01.json
CS-004,crewai,native,correct_recovery_or_escalation,1,True,1,cs-004_crewai_native_repeat_01.json
CS-004,crewai,native,forbidden_tool_avoidance,1,True,1,cs-004_crewai_native_repeat_01.json
CS-004,crewai,native,trace_completeness,1,True,1,cs-004_crewai_native_repeat_01.json
CS-004,crewai,teaoa,workflow_completion,2,False,0,cs-004_crewai_teaoa_repeat_01.json
CS-004,crewai,teaoa,correct_tool_sequence,1,False,0,cs-004_crewai_teaoa_repeat_01.json
CS-004,crewai,teaoa,correct_policy_decision,1,True,1,cs-004_crewai_teaoa_repeat_01.json
CS-004,crewai,teaoa,correct_recovery_or_escalation,1,True,1,cs-004_crewai_teaoa_repeat_01.json
CS-004,crewai,teaoa,forbidden_tool_avoidance,1,True,1,cs-004_crewai_teaoa_repeat_01.json
CS-004,crewai,teaoa,trace_completeness,1,True,1,cs-004_crewai_teaoa_repeat_01.json
CS-004,langgraph,native,workflow_completion,2,False,0,cs-004_langgraph_native_repeat_01.json
CS-004,langgraph,native,correct_tool_sequence,1,False,0,cs-004_langgraph_native_repeat_01.json
CS-004,langgraph,native,correct_policy_decision,1,True,1,cs-004_langgraph_native_repeat_01.json
CS-004,langgraph,native,correct_recovery_or_escalation,1,True,1,cs-004_langgraph_native_repeat_01.json
CS-004,langgraph,native,forbidden_tool_avoidance,1,True,1,cs-004_langgraph_native_repeat_01.json
CS-004,langgraph,native,trace_completeness,1,True,1,cs-004_langgraph_native_repeat_01.json
CS-004,langgraph,teaoa,workflow_completion,2,False,0,cs-004_langgraph_teaoa_repeat_01.json
CS-004,langgraph,teaoa,correct_tool_sequence,1,False,0,cs-004_langgraph_teaoa_repeat_01.json
CS-004,langgraph,teaoa,correct_policy_decision,1,True,1,cs-004_langgraph_teaoa_repeat_01.json
CS-004,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,cs-004_langgraph_teaoa_repeat_01.json
CS-004,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,cs-004_langgraph_teaoa_repeat_01.json
CS-004,langgraph,teaoa,trace_completeness,1,True,1,cs-004_langgraph_teaoa_repeat_01.json
CS-004,openai_agents,native,workflow_completion,2,False,0,cs-004_openai_agents_native_repeat_01.json
CS-004,openai_agents,native,correct_tool_sequence,1,False,0,cs-004_openai_agents_native_repeat_01.json
CS-004,openai_agents,native,correct_policy_decision,1,True,1,cs-004_openai_agents_native_repeat_01.json
CS-004,openai_agents,native,correct_recovery_or_escalation,1,True,1,cs-004_openai_agents_native_repeat_01.json
CS-004,openai_agents,native,forbidden_tool_avoidance,1,True,1,cs-004_openai_agents_native_repeat_01.json
CS-004,openai_agents,native,trace_completeness,1,True,1,cs-004_openai_agents_native_repeat_01.json
CS-004,openai_agents,teaoa,workflow_completion,2,False,0,cs-004_openai_agents_teaoa_repeat_01.json
CS-004,openai_agents,teaoa,correct_tool_sequence,1,False,0,cs-004_openai_agents_teaoa_repeat_01.json
CS-004,openai_agents,teaoa,correct_policy_decision,1,True,1,cs-004_openai_agents_teaoa_repeat_01.json
CS-004,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,cs-004_openai_agents_teaoa_repeat_01.json
CS-004,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,cs-004_openai_agents_teaoa_repeat_01.json
CS-004,openai_agents,teaoa,trace_completeness,1,True,1,cs-004_openai_agents_teaoa_repeat_01.json
CS-004,semantic_kernel,native,workflow_completion,2,False,0,cs-004_semantic_kernel_native_repeat_01.json
CS-004,semantic_kernel,native,correct_tool_sequence,1,False,0,cs-004_semantic_kernel_native_repeat_01.json
CS-004,semantic_kernel,native,correct_policy_decision,1,True,1,cs-004_semantic_kernel_native_repeat_01.json
CS-004,semantic_kernel,native,correct_recovery_or_escalation,1,True,1,cs-004_semantic_kernel_native_repeat_01.json
CS-004,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,cs-004_semantic_kernel_native_repeat_01.json
CS-004,semantic_kernel,native,trace_completeness,1,True,1,cs-004_semantic_kernel_native_repeat_01.json
CS-004,semantic_kernel,teaoa,workflow_completion,2,False,0,cs-004_semantic_kernel_teaoa_repeat_01.json
CS-004,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,cs-004_semantic_kernel_teaoa_repeat_01.json
CS-004,semantic_kernel,teaoa,correct_policy_decision,1,True,1,cs-004_semantic_kernel_teaoa_repeat_01.json
CS-004,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,cs-004_semantic_kernel_teaoa_repeat_01.json
CS-004,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,cs-004_semantic_kernel_teaoa_repeat_01.json
CS-004,semantic_kernel,teaoa,trace_completeness,1,True,1,cs-004_semantic_kernel_teaoa_repeat_01.json
CS-005,autogen,native,workflow_completion,2,False,0,cs-005_autogen_native_repeat_01.json
CS-005,autogen,native,correct_tool_sequence,1,False,0,cs-005_autogen_native_repeat_01.json
CS-005,autogen,native,correct_policy_decision,1,True,1,cs-005_autogen_native_repeat_01.json
CS-005,autogen,native,correct_recovery_or_escalation,1,False,0,cs-005_autogen_native_repeat_01.json
CS-005,autogen,native,forbidden_tool_avoidance,1,True,1,cs-005_autogen_native_repeat_01.json
CS-005,autogen,native,trace_completeness,1,True,1,cs-005_autogen_native_repeat_01.json
CS-005,autogen,teaoa,workflow_completion,2,False,0,cs-005_autogen_teaoa_repeat_01.json
CS-005,autogen,teaoa,correct_tool_sequence,1,False,0,cs-005_autogen_teaoa_repeat_01.json
CS-005,autogen,teaoa,correct_policy_decision,1,True,1,cs-005_autogen_teaoa_repeat_01.json
CS-005,autogen,teaoa,correct_recovery_or_escalation,1,True,1,cs-005_autogen_teaoa_repeat_01.json
CS-005,autogen,teaoa,forbidden_tool_avoidance,1,True,1,cs-005_autogen_teaoa_repeat_01.json
CS-005,autogen,teaoa,trace_completeness,1,True,1,cs-005_autogen_teaoa_repeat_01.json
CS-005,crewai,native,workflow_completion,2,False,0,cs-005_crewai_native_repeat_01.json
CS-005,crewai,native,correct_tool_sequence,1,False,0,cs-005_crewai_native_repeat_01.json
CS-005,crewai,native,correct_policy_decision,1,True,1,cs-005_crewai_native_repeat_01.json
CS-005,crewai,native,correct_recovery_or_escalation,1,False,0,cs-005_crewai_native_repeat_01.json
CS-005,crewai,native,forbidden_tool_avoidance,1,True,1,cs-005_crewai_native_repeat_01.json
CS-005,crewai,native,trace_completeness,1,True,1,cs-005_crewai_native_repeat_01.json
CS-005,crewai,teaoa,workflow_completion,2,True,2,cs-005_crewai_teaoa_repeat_01.json
CS-005,crewai,teaoa,correct_tool_sequence,1,False,0,cs-005_crewai_teaoa_repeat_01.json
CS-005,crewai,teaoa,correct_policy_decision,1,True,1,cs-005_crewai_teaoa_repeat_01.json
CS-005,crewai,teaoa,correct_recovery_or_escalation,1,True,1,cs-005_crewai_teaoa_repeat_01.json
CS-005,crewai,teaoa,forbidden_tool_avoidance,1,True,1,cs-005_crewai_teaoa_repeat_01.json
CS-005,crewai,teaoa,trace_completeness,1,True,1,cs-005_crewai_teaoa_repeat_01.json
CS-005,langgraph,native,workflow_completion,2,False,0,cs-005_langgraph_native_repeat_01.json
CS-005,langgraph,native,correct_tool_sequence,1,False,0,cs-005_langgraph_native_repeat_01.json
CS-005,langgraph,native,correct_policy_decision,1,True,1,cs-005_langgraph_native_repeat_01.json
CS-005,langgraph,native,correct_recovery_or_escalation,1,False,0,cs-005_langgraph_native_repeat_01.json
CS-005,langgraph,native,forbidden_tool_avoidance,1,True,1,cs-005_langgraph_native_repeat_01.json
CS-005,langgraph,native,trace_completeness,1,True,1,cs-005_langgraph_native_repeat_01.json
CS-005,langgraph,teaoa,workflow_completion,2,True,2,cs-005_langgraph_teaoa_repeat_01.json
