Framework,Workflow,Percentage_native,Completed_native,ModelTurns_native,TotalTokens_native,Percentage_teaoa,Completed_teaoa,ModelTurns_teaoa,TotalTokens_teaoa
semantic_kernel,CS-010,28.57,True,4,7927,28.57,True,5,10494
autogen,CS-011,100.0,True,8,19471,100.0,True,8,20115
crewai,CS-011,100.0,True,8,18278,100.0,True,8,19357
langgraph,CS-011,100.0,True,2,4293,100.0,True,2,4397
openai_agents,CS-011,100.0,True,8,18952,100.0,True,8,19644
semantic_kernel,CS-011,100.0,True,8,19933,100.0,True,8,20259
autogen,CS-012,85.71,True,8,20052,85.71,True,8,20970
crewai,CS-012,100.0,True,9,23558,85.71,True,9,24920
langgraph,CS-012,57.14,True,2,4042,57.14,True,6,12234
openai_agents,CS-012,85.71,True,8,19459,85.71,True,8,20114
semantic_kernel,CS-012,57.14,True,7,16683,85.71,True,8,20391
autogen,CS-013,28.57,False,6,13831,42.86,False,7,15828
crewai,CS-013,42.86,False,6,12178,28.57,False,6,12176
langgraph,CS-013,28.57,False,4,6503,28.57,False,3,6123
openai_agents,CS-013,28.57,False,6,13326,28.57,False,5,9577
semantic_kernel,CS-013,42.86,False,7,17091,28.57,False,5,9707
autogen,CS-014,57.14,True,9,24960,57.14,True,8,20376
crewai,CS-014,57.14,True,10,29393,57.14,True,9,24126
langgraph,CS-014,57.14,True,2,4777,57.14,True,2,4652
openai_agents,CS-014,57.14,True,9,25058,57.14,True,8,20538
semantic_kernel,CS-014,57.14,True,9,25662,57.14,True,9,25234
autogen,CS-015,42.86,True,9,23209,57.14,True,8,20915
crewai,CS-015,42.86,True,9,21891,85.71,True,10,28896
langgraph,CS-015,42.86,True,7,16018,57.14,True,7,15358
openai_agents,CS-015,42.86,True,9,21633,57.14,True,8,19876
semantic_kernel,CS-015,42.86,True,9,22954,57.14,True,8,20836
autogen,ERP-001,37.5,True,10,28743,37.5,True,10,29043
crewai,ERP-001,37.5,True,10,26980,37.5,True,10,28052
langgraph,ERP-001,37.5,True,10,27058,37.5,True,2,5288
openai_agents,ERP-001,37.5,True,10,28413,37.5,True,10,29055
semantic_kernel,ERP-001,37.5,True,10,29071,37.5,True,10,29336
autogen,ERP-002,37.5,True,10,29198,37.5,True,10,30258
crewai,ERP-002,37.5,True,10,27430,37.5,True,11,34192
langgraph,ERP-002,37.5,True,2,5119,37.5,True,2,5295
openai_agents,ERP-002,37.5,True,10,29032,37.5,True,10,29635
semantic_kernel,ERP-002,37.5,True,10,29570,37.5,True,10,30169
autogen,ERP-003,25.0,False,11,35288,25.0,False,10,29485
crewai,ERP-003,25.0,False,12,38634,25.0,False,12,41031
langgraph,ERP-003,25.0,False,3,5273,25.0,False,2,5420
openai_agents,ERP-003,25.0,False,11,35535,25.0,False,10,29179
semantic_kernel,ERP-003,25.0,False,11,35416,25.0,False,11,34650
autogen,ERP-004,37.5,True,11,35050,37.5,True,10,29689
crewai,ERP-004,37.5,True,11,32305,37.5,True,11,34787
langgraph,ERP-004,37.5,True,11,32772,37.5,True,2,5534
openai_agents,ERP-004,37.5,True,11,33878,37.5,True,10,28991
semantic_kernel,ERP-004,37.5,True,11,34809,37.5,True,10,29769
autogen,ERP-005,37.5,True,11,35584,37.5,True,13,48164
crewai,ERP-005,25.0,True,12,37589,37.5,True,11,35125
langgraph,ERP-005,37.5,True,2,5208,37.5,True,6,14863
openai_agents,ERP-005,25.0,False,9,24423,37.5,True,11,35764
semantic_kernel,ERP-005,25.0,True,12,39882,37.5,True,11,36846
autogen,ERP-006,37.5,True,11,34138,37.5,True,12,43772
crewai,ERP-006,37.5,True,11,32331,37.5,True,10,30099
langgraph,ERP-006,37.5,True,3,6804,37.5,True,2,5459
openai_agents,ERP-006,37.5,True,9,23884,37.5,True,11,34203
semantic_kernel,ERP-006,37.5,True,10,29843,37.5,True,11,36024
autogen,ERP-007,37.5,True,11,35310,37.5,True,11,37284
crewai,ERP-007,37.5,True,11,33809,37.5,True,11,34842
langgraph,ERP-007,25.0,True,7,15318,37.5,True,5,13453
openai_agents,ERP-007,37.5,True,11,34567,37.5,True,11,35689
semantic_kernel,ERP-007,37.5,True,11,36517,37.5,True,11,37327
autogen,ERP-008,25.0,True,11,33478,25.0,False,11,34092
crewai,ERP-008,25.0,True,11,31754,25.0,False,10,28146
langgraph,ERP-008,25.0,True,2,4828,25.0,False,2,4863
openai_agents,ERP-008,25.0,True,11,33792,25.0,True,9,24315
semantic_kernel,ERP-008,25.0,True,11,34840,25.0,True,11,34407
autogen,ERP-009,25.0,True,10,29521,25.0,True,8,20903
crewai,ERP-009,25.0,True,13,44328,25.0,True,8,20125
langgraph,ERP-009,25.0,True,9,29798,25.0,True,9,27022
openai_agents,ERP-009,25.0,True,11,33680,25.0,True,7,16626
semantic_kernel,ERP-009,25.0,True,10,30167,25.0,True,7,17017
autogen,ERP-010,25.0,True,10,29110,25.0,True,10,30006
crewai,ERP-010,25.0,True,11,32704,25.0,True,5,11045
langgraph,ERP-010,25.0,True,2,3764,25.0,True,7,21704
openai_agents,ERP-010,25.0,True,2,6438,25.0,True,11,38086
semantic_kernel,ERP-010,25.0,True,10,29413,25.0,True,11,37094
autogen,ERP-011,37.5,True,11,34220,37.5,True,10,30243
crewai,ERP-011,37.5,True,10,27921,37.5,True,10,28136
langgraph,ERP-011,37.5,True,8,24858,37.5,True,2,5144
openai_agents,ERP-011,37.5,True,10,28658,37.5,True,10,29405
semantic_kernel,ERP-011,37.5,True,10,29347,37.5,True,10,29865
autogen,ERP-012,37.5,True,10,29487,37.5,True,10,30436
crewai,ERP-012,37.5,True,11,33272,37.5,True,11,33937
langgraph,ERP-012,37.5,True,9,23591,37.5,True,2,5978
openai_agents,ERP-012,37.5,True,11,33943,37.5,True,10,29582
semantic_kernel,ERP-012,37.5,True,10,29647,37.5,True,10,30475
autogen,ERP-013,25.0,False,11,34835,25.0,False,11,34217
crewai,ERP-013,25.0,False,11,32810,25.0,False,12,39451
langgraph,ERP-013,25.0,False,2,4850,25.0,False,8,19996
openai_agents,ERP-013,25.0,False,11,34877,25.0,False,9,25065
semantic_kernel,ERP-013,25.0,False,11,36504,25.0,False,11,35642
autogen,ERP-014,37.5,True,11,35062,37.5,True,11,34806
crewai,ERP-014,37.5,True,11,32692,37.5,True,11,32807
langgraph,ERP-014,37.5,True,8,22852,37.5,True,2,5545
openai_agents,ERP-014,37.5,True,11,34550,37.5,True,11,34723
semantic_kernel,ERP-014,37.5,True,11,34984,37.5,True,10,29586
autogen,ERP-015,25.0,False,9,24312,37.5,True,12,42144
crewai,ERP-015,25.0,True,11,33788,37.5,True,11,33892
langgraph,ERP-015,25.0,True,8,24138,37.5,True,9,27284
openai_agents,ERP-015,25.0,True,12,38636,25.0,True,9,24897
semantic_kernel,ERP-015,25.0,True,12,39080,37.5,True,11,36488
autogen,FIN-001,37.5,True,11,34308,37.5,True,11,34895
crewai,FIN-001,37.5,True,11,31722,37.5,True,11,33542
langgraph,FIN-001,37.5,True,2,5362,37.5,True,2,5740
openai_agents,FIN-001,37.5,True,11,34398,37.5,True,11,31592
semantic_kernel,FIN-001,37.5,True,11,34730,37.5,True,11,34957
autogen,FIN-002,37.5,True,11,36207,37.5,True,11,39941
crewai,FIN-002,37.5,True,12,39426,37.5,True,11,35056
langgraph,FIN-002,37.5,True,2,5342,37.5,True,9,23836
openai_agents,FIN-002,37.5,True,11,34570,37.5,True,11,36240
semantic_kernel,FIN-002,37.5,True,11,37234,37.5,True,11,36258
autogen,FIN-003,25.0,False,12,42509,25.0,False,10,31448
crewai,FIN-003,25.0,False,12,39005,37.5,False,10,28166
langgraph,FIN-003,25.0,False,5,9478,25.0,False,3,10489
openai_agents,FIN-003,25.0,False,12,41661,25.0,False,10,30020
semantic_kernel,FIN-003,25.0,False,12,40943,25.0,False,11,36764
autogen,FIN-004,37.5,True,12,44660,37.5,True,11,36176
crewai,FIN-004,37.5,True,13,46249,37.5,True,13,47999
langgraph,FIN-004,37.5,True,2,6062,37.5,True,11,36540
openai_agents,FIN-004,37.5,True,12,40464,37.5,True,12,41621
semantic_kernel,FIN-004,37.5,True,11,37819,37.5,True,12,43309
autogen,FIN-005,25.0,True,11,36222,25.0,True,10,32029
crewai,FIN-005,25.0,True,9,22833,25.0,True,10,29802
langgraph,FIN-005,25.0,True,7,16161,37.5,True,2,6047
openai_agents,FIN-005,25.0,True,10,30102,25.0,True,9,24709
semantic_kernel,FIN-005,37.5,False,13,47887,37.5,True,12,43705
autogen,FIN-006,37.5,False,13,53653,37.5,True,12,47550
crewai,FIN-006,37.5,False,13,45468,25.0,False,13,72351
langgraph,FIN-006,37.5,True,8,18795,37.5,True,2,6220
openai_agents,FIN-006,37.5,True,12,41726,37.5,True,11,37193
semantic_kernel,FIN-006,37.5,True,11,36203,37.5,True,12,41311
autogen,FIN-007,37.5,True,12,41838,37.5,True,12,42999
crewai,FIN-007,37.5,True,12,39893,37.5,True,12,40339
langgraph,FIN-007,37.5,True,2,3943,37.5,True,5,13481
openai_agents,FIN-007,37.5,True,9,26414,25.0,True,11,36326
semantic_kernel,FIN-007,37.5,True,12,42007,37.5,True,12,43043
autogen,FIN-008,25.0,True,12,41117,25.0,True,12,41642
crewai,FIN-008,25.0,True,12,35506,25.0,True,12,40968
langgraph,FIN-008,25.0,True,5,9801,25.0,False,6,12130
openai_agents,FIN-008,25.0,True,12,39197,25.0,True,10,28769
semantic_kernel,FIN-008,25.0,True,12,40280,25.0,True,12,40994
autogen,FIN-009,25.0,True,12,40924,25.0,True,11,35360
crewai,FIN-009,25.0,False,13,45203,25.0,True,4,8174
langgraph,FIN-009,25.0,True,10,30442,25.0,False,4,7984
openai_agents,FIN-009,25.0,True,12,43616,25.0,False,4,8199
semantic_kernel,FIN-009,25.0,True,12,43217,25.0,True,7,17584
autogen,FIN-010,25.0,True,4,8174,25.0,True,11,37432
crewai,FIN-010,25.0,True,12,38692,25.0,True,10,29378
langgraph,FIN-010,25.0,True,2,3828,25.0,True,2,3668
openai_agents,FIN-010,25.0,True,4,8309,25.0,True,5,11605
semantic_kernel,FIN-010,25.0,True,5,11141,25.0,True,2,4467
autogen,FIN-011,37.5,True,11,34954,37.5,True,11,35377
crewai,FIN-011,37.5,True,11,33157,37.5,True,11,34006
langgraph,FIN-011,37.5,True,4,9808,37.5,True,2,5687
openai_agents,FIN-011,37.5,True,11,35803,37.5,True,11,35559
semantic_kernel,FIN-011,37.5,True,11,33406,37.5,True,11,35970
autogen,FIN-012,37.5,True,11,36563,37.5,True,11,36922
crewai,FIN-012,37.5,True,11,33013,37.5,True,12,42477
langgraph,FIN-012,37.5,True,4,9953,37.5,True,2,5727
openai_agents,FIN-012,37.5,True,11,33651,37.5,True,11,36030
semantic_kernel,FIN-012,37.5,True,11,36325,37.5,True,11,36424
autogen,FIN-013,25.0,False,12,40700,37.5,True,10,30005
crewai,FIN-013,25.0,False,12,38073,25.0,False,12,40931
langgraph,FIN-013,25.0,False,2,5833,25.0,False,7,17209
openai_agents,FIN-013,25.0,False,12,40840,25.0,False,10,32291
semantic_kernel,FIN-013,25.0,False,12,41160,25.0,False,10,31759
autogen,FIN-014,37.5,True,12,42433,37.5,True,11,36523
crewai,FIN-014,37.5,True,13,46485,37.5,True,13,49223
langgraph,FIN-014,37.5,True,2,5715,37.5,True,2,6248
openai_agents,FIN-014,37.5,True,12,43056,37.5,True,12,43640
semantic_kernel,FIN-014,37.5,True,12,43506,37.5,True,12,42424
autogen,FIN-015,25.0,True,11,36047,37.5,True,11,37496
crewai,FIN-015,25.0,True,10,28111,25.0,True,9,24487
langgraph,FIN-015,25.0,True,9,23418,25.0,True,5,11750
openai_agents,FIN-015,25.0,True,10,28421,25.0,True,10,29999
semantic_kernel,FIN-015,25.0,True,13,49286,25.0,True,10,31619
autogen,HC-001,37.5,True,10,27494,37.5,True,11,32792
crewai,HC-001,37.5,True,11,29810,37.5,True,11,32152
langgraph,HC-001,37.5,True,4,8763,37.5,True,10,26984
openai_agents,HC-001,37.5,True,10,26909,37.5,True,10,28410
semantic_kernel,HC-001,37.5,True,10,28140,37.5,True,10,28575
autogen,HC-002,37.5,True,10,27448,37.5,True,10,28250
crewai,HC-002,37.5,True,11,30227,37.5,True,10,26913
langgraph,HC-002,37.5,True,10,26769,37.5,True,2,4991
openai_agents,HC-002,37.5,True,10,26697,37.5,True,10,27895
semantic_kernel,HC-002,37.5,True,10,27626,37.5,True,10,28299
autogen,HC-003,25.0,False,9,25242,25.0,False,7,16980
crewai,HC-003,25.0,False,11,31193,25.0,False,11,31446
langgraph,HC-003,25.0,False,3,5202,25.0,False,3,9036
openai_agents,HC-003,25.0,False,10,28369,25.0,False,9,23832
semantic_kernel,HC-003,25.0,False,11,34809,25.0,False,11,34363
autogen,HC-004,37.5,True,11,32884,37.5,True,9,24834
crewai,HC-004,37.5,True,11,31746,37.5,True,10,29429
langgraph,HC-004,37.5,True,2,5458,37.5,True,2,5283
openai_agents,HC-004,37.5,True,11,32756,37.5,True,9,24208
semantic_kernel,HC-004,37.5,True,11,34111,37.5,True,10,28716
autogen,HC-005,25.0,True,11,32386,37.5,True,11,35547
crewai,HC-005,25.0,False,9,22051,37.5,True,12,38300
langgraph,HC-005,25.0,True,4,9726,37.5,True,2,5492
openai_agents,HC-005,25.0,True,11,31534,37.5,True,11,33020
semantic_kernel,HC-005,25.0,True,11,32875,37.5,True,9,24062
autogen,HC-006,37.5,True,11,33509,37.5,True,11,34797
crewai,HC-006,37.5,True,12,35174,37.5,True,11,32307
langgraph,HC-006,37.5,True,5,11277,37.5,True,6,20292
openai_agents,HC-006,37.5,True,10,27861,37.5,True,11,33406
semantic_kernel,HC-006,37.5,True,11,34439,37.5,True,11,33587
autogen,HC-007,37.5,True,11,32897,37.5,True,11,33865
crewai,HC-007,37.5,True,11,31246,37.5,True,11,31669
langgraph,HC-007,25.0,True,5,9060,37.5,True,2,5647
openai_agents,HC-007,37.5,True,11,32386,37.5,True,10,29121
semantic_kernel,HC-007,37.5,True,11,34650,37.5,True,11,34046
autogen,HC-008,25.0,True,9,23579,25.0,True,11,33756
crewai,HC-008,25.0,True,11,30110,25.0,True,9,23482
langgraph,HC-008,25.0,True,2,4200,25.0,True,10,25686
openai_agents,HC-008,25.0,True,10,27373,25.0,False,7,16571
semantic_kernel,HC-008,25.0,True,10,29805,25.0,False,9,23811
autogen,HC-009,25.0,True,8,20660,25.0,True,6,13475
crewai,HC-009,25.0,True,10,26944,25.0,True,8,19311
langgraph,HC-009,25.0,True,6,14385,25.0,False,2,5028
openai_agents,HC-009,25.0,True,9,23641,25.0,False,6,12747
semantic_kernel,HC-009,25.0,True,10,28977,25.0,True,6,13441
autogen,HC-010,25.0,True,10,29103,25.0,True,10,29476
crewai,HC-010,25.0,True,11,31840,25.0,True,11,34498
langgraph,HC-010,25.0,True,2,5505,25.0,True,2,5746
openai_agents,HC-010,25.0,True,12,38052,25.0,True,9,24505
semantic_kernel,HC-010,25.0,True,10,28822,25.0,True,10,29244
autogen,SC-001,37.5,True,12,39498,37.5,True,12,42020
crewai,SC-001,37.5,True,12,35674,37.5,True,13,42613
langgraph,SC-001,37.5,True,2,5738,37.5,True,2,6497
openai_agents,SC-001,37.5,True,12,37715,37.5,True,12,39331
semantic_kernel,SC-001,37.5,True,12,41311,37.5,True,11,34987
autogen,SC-002,37.5,True,12,39944,37.5,True,12,41832
crewai,SC-002,37.5,True,12,40150,37.5,True,12,41296
langgraph,SC-002,25.0,False,1,1290,37.5,True,10,29303
openai_agents,SC-002,37.5,True,12,40286,37.5,True,12,42047
semantic_kernel,SC-002,37.5,True,13,46437,37.5,True,11,38200
autogen,SC-003,25.0,False,12,41436,25.0,False,12,41407
crewai,SC-003,25.0,False,12,40242,25.0,False,12,41169
langgraph,SC-003,25.0,False,10,28396,25.0,False,3,5284
openai_agents,SC-003,25.0,False,12,40722,25.0,False,11,35721
semantic_kernel,SC-003,25.0,False,11,37806,25.0,False,12,43112
autogen,SC-004,37.5,True,12,44018,37.5,True,11,36544
crewai,SC-004,37.5,True,11,33043,37.5,True,12,40071
langgraph,SC-004,37.5,True,2,6011,37.5,True,2,6060
openai_agents,SC-004,37.5,True,12,40346,37.5,True,12,41656
semantic_kernel,SC-004,37.5,True,12,44622,37.5,True,12,43361
autogen,SC-005,37.5,True,12,39684,50.0,True,12,42498
crewai,SC-005,37.5,True,12,36839,50.0,True,11,33741
langgraph,SC-005,37.5,True,10,27182,50.0,True,2,5932
openai_agents,SC-005,25.0,False,9,24776,50.0,False,13,45755
semantic_kernel,SC-005,37.5,True,12,40324,50.0,True,13,49286
autogen,SC-006,37.5,True,12,40388,37.5,True,12,42259
crewai,SC-006,37.5,True,13,44728,25.0,False,13,56990
langgraph,SC-006,37.5,True,2,5828,37.5,True,2,6004
openai_agents,SC-006,37.5,True,11,36053,37.5,True,11,35989
semantic_kernel,SC-006,37.5,True,12,40485,37.5,True,12,42368
autogen,SC-007,37.5,True,12,42598,37.5,True,12,42650
crewai,SC-007,37.5,True,12,37430,37.5,True,12,39562
langgraph,SC-007,37.5,True,2,4216,37.5,True,6,18667
openai_agents,SC-007,37.5,True,12,40754,37.5,True,12,41737
semantic_kernel,SC-007,37.5,True,12,42527,37.5,True,12,41623
autogen,SC-008,25.0,True,12,40086,25.0,True,13,47659
crewai,SC-008,25.0,True,12,36961,25.0,False,13,42835
langgraph,SC-008,25.0,True,2,5791,25.0,False,2,5774
openai_agents,SC-008,25.0,True,12,39158,25.0,False,10,30171
semantic_kernel,SC-008,25.0,True,12,40047,25.0,True,12,41559
autogen,SC-009,25.0,True,11,35806,25.0,True,9,26993
crewai,SC-009,25.0,True,12,38279,25.0,True,9,24283
langgraph,SC-009,25.0,True,7,18593,25.0,True,4,10240
openai_agents,SC-009,25.0,True,11,35242,25.0,True,8,20217
semantic_kernel,SC-009,25.0,True,12,41580,25.0,True,9,26916
autogen,SC-010,25.0,True,10,31245,25.0,True,5,11855
crewai,SC-010,25.0,True,11,32949,25.0,True,12,40370
langgraph,SC-010,25.0,True,3,5311,25.0,True,6,19337
openai_agents,SC-010,25.0,True,12,40708,25.0,True,4,8459
semantic_kernel,SC-010,25.0,True,5,11199,25.0,True,4,8716
autogen,SC-011,37.5,True,12,40954,37.5,True,12,39043
crewai,SC-011,37.5,True,13,42145,37.5,True,12,38115
langgraph,SC-011,37.5,True,12,37157,37.5,True,2,5990
openai_agents,SC-011,37.5,True,12,38223,37.5,True,12,39914
semantic_kernel,SC-011,37.5,True,12,40085,37.5,True,12,42729
autogen,SC-012,37.5,True,12,40208,37.5,True,12,43783
crewai,SC-012,37.5,True,12,37681,37.5,True,13,46717
langgraph,SC-012,37.5,True,9,23230,37.5,True,2,5975
openai_agents,SC-012,37.5,True,12,39565,37.5,True,12,42529
semantic_kernel,SC-012,37.5,True,12,42765,37.5,True,12,41967
autogen,SC-013,25.0,False,12,42231,25.0,False,11,37374
crewai,SC-013,25.0,False,13,43751,25.0,False,12,39449
langgraph,SC-013,25.0,False,13,44060,25.0,False,1,1392
openai_agents,SC-013,25.0,False,12,40080,25.0,False,11,34743
semantic_kernel,SC-013,25.0,False,12,40579,25.0,False,11,36047
autogen,SC-014,37.5,True,12,41970,37.5,True,12,43950
crewai,SC-014,37.5,True,13,45703,37.5,True,11,34827
langgraph,SC-014,37.5,True,11,34426,37.5,True,2,6003
openai_agents,SC-014,37.5,True,12,41887,37.5,True,12,40900
semantic_kernel,SC-014,37.5,True,12,41669,37.5,True,12,44355
autogen,SC-015,37.5,True,11,35659,50.0,True,11,36437
crewai,SC-015,37.5,True,13,42514,50.0,True,12,39413
langgraph,SC-015,37.5,True,10,29595,50.0,True,2,5768
openai_agents,SC-015,25.0,False,9,23623,50.0,True,12,40974
semantic_kernel,SC-015,25.0,True,10,30813,37.5,True,11,36195
autogen,SEC-001,37.5,True,12,39355,37.5,True,13,46233
crewai,SEC-001,37.5,True,12,37808,37.5,True,13,45471
langgraph,SEC-001,37.5,True,9,25035,37.5,True,2,5902
openai_agents,SEC-001,37.5,True,12,38911,37.5,True,11,34388
semantic_kernel,SEC-001,37.5,True,12,38606,37.5,True,12,40660
autogen,SEC-002,37.5,True,11,34887,37.5,True,8,21026
crewai,SEC-002,37.5,True,12,38466,37.5,True,9,23842
langgraph,SEC-002,37.5,True,11,32603,37.5,True,2,5539
openai_agents,SEC-002,37.5,True,12,37933,37.5,True,8,19532
semantic_kernel,SEC-002,37.5,True,12,39573,37.5,True,9,25767
autogen,SEC-003,25.0,False,12,39979,25.0,False,8,21051
crewai,SEC-003,25.0,False,11,33555,25.0,False,9,24380
langgraph,SEC-003,25.0,False,3,5140,25.0,False,3,8705
openai_agents,SEC-003,25.0,False,10,26800,25.0,False,10,29577
semantic_kernel,SEC-003,25.0,False,10,30431,25.0,False,10,30381
autogen,SEC-004,37.5,True,12,40970,37.5,True,10,30587
crewai,SEC-004,37.5,True,12,40008,37.5,True,8,20293
langgraph,SEC-004,37.5,True,6,13061,37.5,True,2,5553
openai_agents,SEC-004,37.5,True,12,38462,37.5,True,8,21084
semantic_kernel,SEC-004,37.5,True,12,42066,37.5,True,11,36400
autogen,SEC-005,25.0,False,9,25079,37.5,True,13,46825
crewai,SEC-005,37.5,True,14,45985,37.5,True,13,45336
langgraph,SEC-005,25.0,True,11,30834,37.5,True,2,6197
openai_agents,SEC-005,25.0,False,9,23919,37.5,True,13,46637
semantic_kernel,SEC-005,25.0,False,9,24927,37.5,True,13,47142
autogen,SEC-006,37.5,True,13,46162,37.5,True,13,48426
crewai,SEC-006,37.5,True,13,44033,37.5,True,14,51567
langgraph,SEC-006,37.5,True,10,27545,37.5,True,2,5568
openai_agents,SEC-006,37.5,True,13,44577,37.5,True,14,48617
semantic_kernel,SEC-006,37.5,True,13,46485,37.5,True,13,48842
autogen,SEC-007,37.5,True,7,18494,37.5,True,10,31730
crewai,SEC-007,37.5,True,14,50779,37.5,True,10,30075
langgraph,SEC-007,25.0,True,3,5337,37.5,True,3,6246
openai_agents,SEC-007,25.0,True,10,29276,37.5,True,10,29747
semantic_kernel,SEC-007,37.5,True,9,25927,25.0,True,5,11684
autogen,SEC-008,25.0,True,11,36008,25.0,True,9,25354
crewai,SEC-008,25.0,True,11,32801,25.0,False,13,43411
langgraph,SEC-008,25.0,True,2,4342,25.0,False,2,3244
openai_agents,SEC-008,25.0,True,10,27662,25.0,False,9,25143
semantic_kernel,SEC-008,25.0,True,9,25350,25.0,True,10,29353
autogen,SEC-009,25.0,True,7,19405,25.0,True,7,18283
crewai,SEC-009,25.0,True,15,59700,25.0,True,6,14643
langgraph,SEC-009,25.0,True,7,17017,25.0,False,2,5460
openai_agents,SEC-009,25.0,True,11,35334,25.0,True,7,17832
semantic_kernel,SEC-009,25.0,True,7,19460,25.0,True,7,18294
autogen,SEC-010,25.0,True,5,10900,25.0,True,5,10646
crewai,SEC-010,25.0,True,6,12596,25.0,True,5,10060
langgraph,SEC-010,25.0,True,4,7204,25.0,True,2,3941
openai_agents,SEC-010,25.0,True,5,10677,25.0,True,5,10494
semantic_kernel,SEC-010,25.0,True,5,10925,25.0,True,5,11292
autogen,SEC-011,37.5,True,12,39352,37.5,True,13,46694
crewai,SEC-011,37.5,True,12,36196,37.5,True,12,38605
langgraph,SEC-011,37.5,True,10,29244,37.5,True,2,6007
openai_agents,SEC-011,37.5,True,12,38120,37.5,True,12,37846
semantic_kernel,SEC-011,37.5,True,12,38818,37.5,True,12,39951
autogen,SEC-012,37.5,True,14,51986,37.5,True,9,25425
crewai,SEC-012,37.5,True,14,50653,37.5,True,9,23837
langgraph,SEC-012,37.5,True,12,36583,37.5,True,2,5873
openai_agents,SEC-012,37.5,True,14,51184,37.5,True,9,24437
semantic_kernel,SEC-012,37.5,True,14,53458,37.5,True,9,25717
autogen,SEC-013,25.0,False,10,29652,25.0,False,9,25605
crewai,SEC-013,25.0,False,11,33138,25.0,False,9,24867
langgraph,SEC-013,25.0,False,3,4624,25.0,False,3,5035
openai_agents,SEC-013,25.0,False,10,28974,25.0,False,9,24527
semantic_kernel,SEC-013,25.0,False,9,25702,25.0,False,8,21207
autogen,SEC-014,37.5,True,10,30843,37.5,True,8,21227
crewai,SEC-014,37.5,True,13,45975,37.5,True,9,24325
langgraph,SEC-014,37.5,True,2,5375,37.5,True,2,5586
openai_agents,SEC-014,37.5,True,12,40191,37.5,True,8,20086
semantic_kernel,SEC-014,37.5,True,12,41687,37.5,True,10,30451
