Framework,Workflow,Percentage_native,Completed_native,ModelTurns_native,TotalTokens_native,Percentage_teaoa,Completed_teaoa,ModelTurns_teaoa,TotalTokens_teaoa
autogen,FIN-005,25.0,True,11,36222,25.0,True,10,32029
autogen,FIN-006,37.5,False,13,53653,37.5,True,12,47550
autogen,FIN-007,37.5,True,12,41838,37.5,True,12,42999
autogen,FIN-008,25.0,True,12,41117,25.0,True,12,41642
autogen,FIN-009,25.0,True,12,40924,25.0,True,11,35360
autogen,FIN-010,25.0,True,4,8174,25.0,True,11,37432
autogen,FIN-011,37.5,True,11,34954,37.5,True,11,35377
autogen,FIN-012,37.5,True,11,36563,37.5,True,11,36922
autogen,FIN-013,25.0,False,12,40700,37.5,True,10,30005
autogen,FIN-014,37.5,True,12,42433,37.5,True,11,36523
autogen,FIN-015,25.0,True,11,36047,37.5,True,11,37496
autogen,HC-001,37.5,True,10,27494,37.5,True,11,32792
autogen,HC-002,37.5,True,10,27448,37.5,True,10,28250
autogen,HC-003,25.0,False,9,25242,25.0,False,7,16980
autogen,HC-004,37.5,True,11,32884,37.5,True,9,24834
autogen,HC-005,25.0,True,11,32386,37.5,True,11,35547
autogen,HC-006,37.5,True,11,33509,37.5,True,11,34797
autogen,HC-007,37.5,True,11,32897,37.5,True,11,33865
autogen,HC-008,25.0,True,9,23579,25.0,True,11,33756
autogen,HC-009,25.0,True,8,20660,25.0,True,6,13475
autogen,HC-010,25.0,True,10,29103,25.0,True,10,29476
autogen,SC-001,37.5,True,12,39498,37.5,True,12,42020
autogen,SC-002,37.5,True,12,39944,37.5,True,12,41832
autogen,SC-003,25.0,False,12,41436,25.0,False,12,41407
autogen,SC-004,37.5,True,12,44018,37.5,True,11,36544
autogen,SC-005,37.5,True,12,39684,50.0,True,12,42498
autogen,SC-006,37.5,True,12,40388,37.5,True,12,42259
autogen,SC-007,37.5,True,12,42598,37.5,True,12,42650
autogen,SC-008,25.0,True,12,40086,25.0,True,13,47659
autogen,SC-009,25.0,True,11,35806,25.0,True,9,26993
autogen,SC-010,25.0,True,10,31245,25.0,True,5,11855
autogen,SC-011,37.5,True,12,40954,37.5,True,12,39043
autogen,SC-012,37.5,True,12,40208,37.5,True,12,43783
autogen,SC-013,25.0,False,12,42231,25.0,False,11,37374
autogen,SC-014,37.5,True,12,41970,37.5,True,12,43950
autogen,SC-015,37.5,True,11,35659,50.0,True,11,36437
autogen,SEC-001,37.5,True,12,39355,37.5,True,13,46233
autogen,SEC-002,37.5,True,11,34887,37.5,True,8,21026
autogen,SEC-003,25.0,False,12,39979,25.0,False,8,21051
autogen,SEC-004,37.5,True,12,40970,37.5,True,10,30587
autogen,SEC-005,25.0,False,9,25079,37.5,True,13,46825
autogen,SEC-006,37.5,True,13,46162,37.5,True,13,48426
autogen,SEC-007,37.5,True,7,18494,37.5,True,10,31730
autogen,SEC-008,25.0,True,11,36008,25.0,True,9,25354
autogen,SEC-009,25.0,True,7,19405,25.0,True,7,18283
autogen,SEC-010,25.0,True,5,10900,25.0,True,5,10646
autogen,SEC-011,37.5,True,12,39352,37.5,True,13,46694
autogen,SEC-012,37.5,True,14,51986,37.5,True,9,25425
autogen,SEC-013,25.0,False,10,29652,25.0,False,9,25605
autogen,SEC-014,37.5,True,10,30843,37.5,True,8,21227
autogen,SEC-015,25.0,True,14,50983,37.5,True,15,59151
autogen,SWE-001,37.5,True,11,32746,37.5,True,9,24111
autogen,SWE-002,37.5,True,11,33519,37.5,True,7,16503
autogen,SWE-003,25.0,False,6,13505,25.0,False,6,12696
autogen,SWE-004,37.5,True,8,20739,37.5,True,6,12858
autogen,SWE-005,25.0,True,9,23816,25.0,True,9,23938
autogen,SWE-006,37.5,True,8,19784,37.5,True,11,35723
autogen,SWE-007,37.5,True,6,13688,37.5,True,8,23065
autogen,SWE-008,25.0,True,7,15883,25.0,True,10,28298
autogen,SWE-009,25.0,True,11,33782,25.0,True,6,13016
autogen,SWE-010,25.0,True,7,16524,25.0,True,7,16864
autogen,SWE-011,37.5,True,9,23240,37.5,True,9,24076
autogen,SWE-012,37.5,True,11,32708,37.5,True,6,12985
autogen,SWE-013,25.0,False,7,16730,25.0,False,6,12685
autogen,SWE-014,37.5,True,7,16680,37.5,True,7,16057
autogen,SWE-015,25.0,True,8,19700,25.0,True,9,24226
