Framework,Workflow,Percentage_native,Completed_native,ModelTurns_native,TotalTokens_native,Percentage_teaoa,Completed_teaoa,ModelTurns_teaoa,TotalTokens_teaoa
langgraph,FIN-010,25.0,True,2,3828,25.0,True,2,3668
langgraph,FIN-011,37.5,True,4,9808,37.5,True,2,5687
langgraph,FIN-012,37.5,True,4,9953,37.5,True,2,5727
langgraph,FIN-013,25.0,False,2,5833,25.0,False,7,17209
langgraph,FIN-014,37.5,True,2,5715,37.5,True,2,6248
langgraph,FIN-015,25.0,True,9,23418,25.0,True,5,11750
langgraph,HC-001,37.5,True,4,8763,37.5,True,10,26984
langgraph,HC-002,37.5,True,10,26769,37.5,True,2,4991
langgraph,HC-003,25.0,False,3,5202,25.0,False,3,9036
langgraph,HC-004,37.5,True,2,5458,37.5,True,2,5283
langgraph,HC-005,25.0,True,4,9726,37.5,True,2,5492
langgraph,HC-006,37.5,True,5,11277,37.5,True,6,20292
langgraph,HC-007,25.0,True,5,9060,37.5,True,2,5647
langgraph,HC-008,25.0,True,2,4200,25.0,True,10,25686
langgraph,HC-009,25.0,True,6,14385,25.0,False,2,5028
langgraph,HC-010,25.0,True,2,5505,25.0,True,2,5746
langgraph,SC-001,37.5,True,2,5738,37.5,True,2,6497
langgraph,SC-002,25.0,False,1,1290,37.5,True,10,29303
langgraph,SC-003,25.0,False,10,28396,25.0,False,3,5284
langgraph,SC-004,37.5,True,2,6011,37.5,True,2,6060
langgraph,SC-005,37.5,True,10,27182,50.0,True,2,5932
langgraph,SC-006,37.5,True,2,5828,37.5,True,2,6004
langgraph,SC-007,37.5,True,2,4216,37.5,True,6,18667
langgraph,SC-008,25.0,True,2,5791,25.0,False,2,5774
langgraph,SC-009,25.0,True,7,18593,25.0,True,4,10240
langgraph,SC-010,25.0,True,3,5311,25.0,True,6,19337
langgraph,SC-011,37.5,True,12,37157,37.5,True,2,5990
langgraph,SC-012,37.5,True,9,23230,37.5,True,2,5975
langgraph,SC-013,25.0,False,13,44060,25.0,False,1,1392
langgraph,SC-014,37.5,True,11,34426,37.5,True,2,6003
langgraph,SC-015,37.5,True,10,29595,50.0,True,2,5768
langgraph,SEC-001,37.5,True,9,25035,37.5,True,2,5902
langgraph,SEC-002,37.5,True,11,32603,37.5,True,2,5539
langgraph,SEC-003,25.0,False,3,5140,25.0,False,3,8705
langgraph,SEC-004,37.5,True,6,13061,37.5,True,2,5553
langgraph,SEC-005,25.0,True,11,30834,37.5,True,2,6197
langgraph,SEC-006,37.5,True,10,27545,37.5,True,2,5568
langgraph,SEC-007,25.0,True,3,5337,37.5,True,3,6246
langgraph,SEC-008,25.0,True,2,4342,25.0,False,2,3244
langgraph,SEC-009,25.0,True,7,17017,25.0,False,2,5460
langgraph,SEC-010,25.0,True,4,7204,25.0,True,2,3941
langgraph,SEC-011,37.5,True,10,29244,37.5,True,2,6007
langgraph,SEC-012,37.5,True,12,36583,37.5,True,2,5873
langgraph,SEC-013,25.0,False,3,4624,25.0,False,3,5035
langgraph,SEC-014,37.5,True,2,5375,37.5,True,2,5586
langgraph,SEC-015,37.5,True,2,6167,37.5,True,2,6298
langgraph,SWE-001,37.5,True,8,18710,37.5,True,2,4576
langgraph,SWE-002,37.5,True,2,5348,37.5,False,3,8991
langgraph,SWE-003,25.0,False,5,11189,25.0,False,3,5692
langgraph,SWE-004,37.5,False,4,7264,37.5,False,3,8068
langgraph,SWE-005,25.0,True,7,15395,25.0,True,8,19494
langgraph,SWE-006,37.5,True,2,3715,37.5,True,2,4447
langgraph,SWE-007,25.0,True,3,4936,25.0,True,4,7283
langgraph,SWE-008,25.0,True,2,3172,25.0,False,2,4108
langgraph,SWE-009,25.0,True,8,20395,25.0,True,5,9262
langgraph,SWE-010,25.0,True,2,3741,25.0,True,2,3730
langgraph,SWE-011,37.5,True,2,3634,37.5,True,2,5022
langgraph,SWE-012,37.5,True,9,23516,37.5,False,5,9748
langgraph,SWE-013,25.0,False,5,9154,25.0,False,3,6818
langgraph,SWE-014,37.5,True,2,4163,37.5,True,5,10384
langgraph,SWE-015,25.0,True,8,19100,25.0,False,7,17390
