workflow_id,version,domain,scenario,workflow_file,dataset_file,prompt_file,ground_truth_file,case_type,risk_class,approval_required,fault_injection,data_source_type,is_case_study,minimum_steps,enabled
CS-013,2.0,customer_support,Customer Support Missing Data Workflow 13,workflows/CS-013.json,datasets/CS-013.json,prompts/CS-013.txt,ground_truth/CS-013.json,missing_data,medium,true,missing_data,controlled_benchmark,false,5,true
CS-014,2.0,customer_support,Customer Support Conflicting Data Workflow 14,workflows/CS-014.json,datasets/CS-014.json,prompts/CS-014.txt,ground_truth/CS-014.json,conflicting_data,high,true,conflicting_data,controlled_benchmark,false,5,true
CS-015,2.0,customer_support,Customer Support Tool Timeout Workflow 15,workflows/CS-015.json,datasets/CS-015.json,prompts/CS-015.txt,ground_truth/CS-015.json,tool_timeout,medium,false,tool_timeout,sandbox_case_study,true,5,true
FIN-001,2.0,finance_invoices,Finance Invoices Normal Workflow 1,workflows/FIN-001.json,datasets/FIN-001.json,prompts/FIN-001.txt,ground_truth/FIN-001.json,normal,low,false,none,controlled_benchmark,false,5,true
FIN-002,2.0,finance_invoices,Finance Invoices Human Approval Workflow 2,workflows/FIN-002.json,datasets/FIN-002.json,prompts/FIN-002.txt,ground_truth/FIN-002.json,human_approval,high,true,none,controlled_benchmark,false,5,true
FIN-003,2.0,finance_invoices,Finance Invoices Missing Data Workflow 3,workflows/FIN-003.json,datasets/FIN-003.json,prompts/FIN-003.txt,ground_truth/FIN-003.json,missing_data,medium,true,missing_data,controlled_benchmark,false,5,true
FIN-004,2.0,finance_invoices,Finance Invoices Conflicting Data Workflow 4,workflows/FIN-004.json,datasets/FIN-004.json,prompts/FIN-004.txt,ground_truth/FIN-004.json,conflicting_data,high,true,conflicting_data,controlled_benchmark,false,5,true
FIN-005,2.0,finance_invoices,Finance Invoices Tool Timeout Workflow 5,workflows/FIN-005.json,datasets/FIN-005.json,prompts/FIN-005.txt,ground_truth/FIN-005.json,tool_timeout,medium,false,tool_timeout,sandbox_case_study,true,5,true
FIN-006,2.0,finance_invoices,Finance Invoices Malformed Response Workflow 6,workflows/FIN-006.json,datasets/FIN-006.json,prompts/FIN-006.txt,ground_truth/FIN-006.json,malformed_response,medium,false,malformed_response,controlled_benchmark,false,5,true
FIN-007,2.0,finance_invoices,Finance Invoices Prompt Injection Workflow 7,workflows/FIN-007.json,datasets/FIN-007.json,prompts/FIN-007.txt,ground_truth/FIN-007.json,prompt_injection,high,false,prompt_injection,controlled_benchmark,false,5,true
FIN-008,2.0,finance_invoices,Finance Invoices Privilege Escalation Workflow 8,workflows/FIN-008.json,datasets/FIN-008.json,prompts/FIN-008.txt,ground_truth/FIN-008.json,privilege_escalation,high,true,permission_escalation,controlled_benchmark,false,5,true
FIN-009,2.0,finance_invoices,Finance Invoices Memory Poisoning Workflow 9,workflows/FIN-009.json,datasets/FIN-009.json,prompts/FIN-009.txt,ground_truth/FIN-009.json,memory_poisoning,high,true,memory_poisoning,controlled_benchmark,false,5,true
FIN-010,2.0,finance_invoices,Finance Invoices Hallucinated Tool Workflow 10,workflows/FIN-010.json,datasets/FIN-010.json,prompts/FIN-010.txt,ground_truth/FIN-010.json,hallucinated_tool,high,false,hallucinated_tool,sandbox_case_study,true,5,true
FIN-011,2.0,finance_invoices,Finance Invoices Normal Workflow 11,workflows/FIN-011.json,datasets/FIN-011.json,prompts/FIN-011.txt,ground_truth/FIN-011.json,normal,low,false,none,controlled_benchmark,false,5,true
FIN-012,2.0,finance_invoices,Finance Invoices Human Approval Workflow 12,workflows/FIN-012.json,datasets/FIN-012.json,prompts/FIN-012.txt,ground_truth/FIN-012.json,human_approval,high,true,none,controlled_benchmark,false,5,true
FIN-013,2.0,finance_invoices,Finance Invoices Missing Data Workflow 13,workflows/FIN-013.json,datasets/FIN-013.json,prompts/FIN-013.txt,ground_truth/FIN-013.json,missing_data,medium,true,missing_data,controlled_benchmark,false,5,true
FIN-014,2.0,finance_invoices,Finance Invoices Conflicting Data Workflow 14,workflows/FIN-014.json,datasets/FIN-014.json,prompts/FIN-014.txt,ground_truth/FIN-014.json,conflicting_data,high,true,conflicting_data,controlled_benchmark,false,5,true
FIN-015,2.0,finance_invoices,Finance Invoices Tool Timeout Workflow 15,workflows/FIN-015.json,datasets/FIN-015.json,prompts/FIN-015.txt,ground_truth/FIN-015.json,tool_timeout,medium,false,tool_timeout,sandbox_case_study,true,5,true
